vae_loss,recon_loss,kl_loss,dyn_loss
0.08120949,0.01523406,0.11437805,0.0175728
0.09632159,0.01660573,0.11789567,0.04153605
0.0838023,0.015017292,0.111951575,0.025618428
0.098092005,0.015752854,0.114369564,0.050308727
0.09114573,0.015509897,0.11327465,0.03799702
0.09838018,0.016115002,0.11386995,0.050660405
0.08759487,0.0151028335,0.11292309,0.03206099
0.083982244,0.01451636,0.11160933,0.02732244
0.091037706,0.018459188,0.11130928,0.033847753
0.0895188,0.017679717,0.113273375,0.030404788
0.08719233,0.015340107,0.11038453,0.0333199
0.0949391,0.016496126,0.106527686,0.05035827
0.09006275,0.017235827,0.11271261,0.03294126
0.086817026,0.015776293,0.10922121,0.032860257
0.087897,0.015099766,0.10798214,0.037612326
0.089108,0.01790851,0.10775957,0.034639407
0.1161471,0.015802268,0.109389335,0.09130034
0.087361425,0.0195924,0.10619114,0.029346917
0.09574271,0.022618022,0.1107122,0.03553717
0.08472331,0.018711008,0.10763121,0.024393393
0.09312244,0.01712064,0.10937053,0.042633064
0.086001985,0.019198207,0.1113279,0.022279644
0.100064985,0.02044288,0.11483706,0.044407144
0.07903857,0.01262819,0.110672854,0.022147909
0.08891085,0.014471397,0.11223901,0.0366399
0.09290519,0.0148566505,0.11653793,0.039559156
0.09072901,0.01725655,0.11784905,0.029095868
0.08891887,0.014146011,0.11626894,0.033276785
0.086408205,0.016438821,0.11951467,0.020424103
0.09049057,0.013540743,0.120649986,0.03324968
0.0924508,0.017236609,0.11877303,0.031655345
0.08502296,0.016138695,0.11447,0.023298549
0.080206685,0.013218965,0.11315316,0.020822272
0.0911865,0.017027823,0.11307743,0.035239924
0.0945843,0.01833613,0.115409605,0.037086748
0.09075499,0.018038495,0.113559954,0.031873047
0.09158529,0.015853388,0.111598104,0.039865702
0.09266046,0.018148191,0.11153379,0.037490748
0.082648724,0.01643696,0.11136374,0.021059774
0.087270394,0.015765801,0.11106375,0.03194543
0.090685,0.019667279,0.108626455,0.03340898
0.087536365,0.015436425,0.11376669,0.0304332
0.08860549,0.017507391,0.111805305,0.030390909
0.089265406,0.01561208,0.114485435,0.032821223
0.085557684,0.01601423,0.1126067,0.026480213
0.080270514,0.013560638,0.11164127,0.02177848
0.10092346,0.015785132,0.11330236,0.056974314
0.09626381,0.020365987,0.112178035,0.039617613
0.09490027,0.015254936,0.11166374,0.047626946
0.087523766,0.014211655,0.113891974,0.03273225
0.089497104,0.020035112,0.11173159,0.027192395
0.08894028,0.018409079,0.11432069,0.026741717
0.085702814,0.017532585,0.111408286,0.024932176
0.08664801,0.015885642,0.11281296,0.028711777
0.08371332,0.014744688,0.11294559,0.024991691
0.08807607,0.018537957,0.11508262,0.023993619
0.09104051,0.018252848,0.11381311,0.031762216
0.08914964,0.01566474,0.113502726,0.033467066
0.086845875,0.015716434,0.11509072,0.02716816
0.08346432,0.014720255,0.111401245,0.026086885
0.0913714,0.020366173,0.110999696,0.031010754
0.0904697,0.018418252,0.11023401,0.033868887
0.08609846,0.01745216,0.11133627,0.025956336
0.08710934,0.01712125,0.11085759,0.029118601
0.0847812,0.015813401,0.10939405,0.028541543
0.08847207,0.015400904,0.10950916,0.036633164
0.08699397,0.020717734,0.113671884,0.018880593
0.08893068,0.017079033,0.11186372,0.03183958
0.09187601,0.018712353,0.113186665,0.03314065
0.09517704,0.021665633,0.11093437,0.036088437
0.08943128,0.01717869,0.1092526,0.03525257
0.10022088,0.02209003,0.11129823,0.04496346
0.09073562,0.017324671,0.11214427,0.034677643
0.09250609,0.018270146,0.11312445,0.03534743
0.0867599,0.015673803,0.11268935,0.029482847
0.08402617,0.016361263,0.110987194,0.024342619
0.08655304,0.018433955,0.108273946,0.027964212
0.09353261,0.015004665,0.11340814,0.043647736
0.11176638,0.017498551,0.11377761,0.074758045
0.095313326,0.017219458,0.11223769,0.04395006
0.087862685,0.01759388,0.11011035,0.03042726
0.08936431,0.016555518,0.11120258,0.034415003
0.08467507,0.016653718,0.10973354,0.026309183
0.08810675,0.016344577,0.113549866,0.029974485
0.09333554,0.020130116,0.11399357,0.032417268
0.092050314,0.019328227,0.116662726,0.028781451
0.09767253,0.016976576,0.11408388,0.04730803
0.09107274,0.018066444,0.11521872,0.030793881
0.08959179,0.016668726,0.112933524,0.03291261
0.09138209,0.014532513,0.11266396,0.041035194
0.0907444,0.017459327,0.11282009,0.033750057
0.08871168,0.015802762,0.11293621,0.032881618
0.09192708,0.018188583,0.112510495,0.03496649
0.09273681,0.01971016,0.1144811,0.031572197
0.0987916,0.016699096,0.112529196,0.051655818
0.11254227,0.016639106,0.11248176,0.07932457
0.092870034,0.018950658,0.11299272,0.03484604
0.082151145,0.014952368,0.11327026,0.021127291
0.08630518,0.017152593,0.11257882,0.025726369
0.08764516,0.01619799,0.1141473,0.02874703
0.08403232,0.016119748,0.11133303,0.02449211
0.091096744,0.014931571,0.11353959,0.03879077
0.08808641,0.017025597,0.11340975,0.028711889
0.097229324,0.017747303,0.11543163,0.043532412
0.08639877,0.01496053,0.11423353,0.02864295
0.08573578,0.018919809,0.11191833,0.02171361
0.100707054,0.015501952,0.1120325,0.058377694
0.09861802,0.019990213,0.11592966,0.04132596
0.09121451,0.016198676,0.11471553,0.035316147
0.08204596,0.01818714,0.11251928,0.015198346
0.08736941,0.017580345,0.11497929,0.024598835
0.089769594,0.01846009,0.116581604,0.026037415
0.0887234,0.015197884,0.11636157,0.030689467
0.08515653,0.015925718,0.11363391,0.024827722
0.087943055,0.017670076,0.11467601,0.025869949
0.08364857,0.016352562,0.11413007,0.020461943
0.084422536,0.016004901,0.11446655,0.022368709
0.08828595,0.015560135,0.113752075,0.031699564
0.09013666,0.015071828,0.11217073,0.03795894
0.08785926,0.018429305,0.11189277,0.026967144
0.094081774,0.018528707,0.11215431,0.038951814
0.08777897,0.015164654,0.111904375,0.03332425
0.083392166,0.016054608,0.10988108,0.024794027
0.07841307,0.014197614,0.109551124,0.018879792
0.085434794,0.01608949,0.10863665,0.030053953
0.09318405,0.019963289,0.11040478,0.03603673
0.08783811,0.01666365,0.1073455,0.035003427
0.09827421,0.019505952,0.10840565,0.049130876
0.09715545,0.022336269,0.10960135,0.04003703
0.08840713,0.01744625,0.111716256,0.030205505
0.09195587,0.016915252,0.114558235,0.035523005
0.083111,0.01600918,0.11478343,0.019420223
0.08630706,0.013783035,0.113019995,0.032028064
0.08446813,0.015938198,0.11637714,0.02068273
0.092096545,0.014688547,0.121084444,0.033731546
0.090462506,0.016434995,0.11716141,0.030893605
0.09043469,0.014687197,0.12014679,0.031348195
0.08058085,0.0140415,0.11501688,0.018061837
0.08347776,0.013900921,0.11551766,0.023636013
0.10017756,0.016598076,0.116888314,0.050270647
0.08279219,0.012734739,0.11321816,0.026896745
0.08643056,0.01640547,0.11187614,0.02817403
0.086921416,0.017906621,0.10976012,0.028269473
0.093296476,0.017649254,0.11260919,0.038685247
0.09105459,0.019239726,0.10899033,0.03463941
0.10342318,0.020308275,0.11282684,0.053402964
0.08668699,0.01559049,0.11265353,0.029539462
0.093181275,0.019437663,0.10938366,0.03810356
0.093558714,0.017027093,0.11227791,0.04078532
0.086106054,0.017916404,0.11212157,0.024257734
0.08425808,0.015925681,0.11136853,0.025296273
0.0858519,0.01746196,0.11216842,0.024611458
0.08035152,0.013241578,0.10982139,0.024398489
0.087203,0.016700208,0.11275848,0.028247098
0.09330984,0.021232324,0.1117613,0.03239374
0.08246605,0.012599151,0.11000895,0.029724855
0.08471869,0.013813747,0.11195156,0.02985832
0.08594777,0.015911553,0.1122007,0.027871724
0.09183379,0.019004412,0.11474406,0.030914703
0.08729241,0.016854158,0.11361235,0.027264165
0.089570016,0.016733747,0.11604541,0.029627124
0.0953516,0.022058811,0.11548465,0.031100934
0.08588429,0.016626379,0.11411324,0.024402581
0.0928165,0.015057552,0.11513359,0.040384315
0.07937308,0.012282697,0.11399188,0.020188881
0.084020376,0.014176814,0.118958384,0.02072874
0.079114415,0.013318054,0.114262655,0.01733007
0.09124738,0.015385267,0.1186791,0.03304513
0.09375164,0.015368113,0.11940708,0.037359964
0.08811502,0.013580827,0.11515405,0.033914346
0.08436481,0.015319779,0.1170679,0.021022154
0.08988866,0.01657304,0.1179488,0.028682442
0.08534551,0.017364904,0.11390979,0.022051431
0.082164735,0.014919002,0.11273915,0.021752305
0.08840205,0.014889355,0.110591836,0.03643355
0.09655238,0.0175865,0.10968088,0.048250873
0.100395925,0.02211152,0.11132389,0.045244917
0.088730685,0.017405778,0.10819735,0.034452464
0.08490449,0.01770756,0.104888916,0.02950496
0.08415425,0.016857103,0.10712889,0.027465403
0.089799955,0.016563457,0.10800006,0.038472928
0.087934755,0.019426959,0.1084211,0.028594496
0.088483796,0.017418547,0.10793709,0.03419341
0.08767254,0.018200723,0.10761601,0.031327616
0.090919085,0.016850742,0.11006173,0.03807495
0.08575232,0.016322931,0.10920914,0.029649641
0.087177955,0.01760723,0.11220976,0.026931692
0.09106595,0.01676054,0.11225273,0.0363581
0.08613777,0.016372731,0.11316657,0.02636351
0.09346263,0.016534874,0.11590588,0.037949633
0.085901916,0.014314251,0.11373564,0.029439688
0.094294146,0.01466394,0.1146962,0.04456422
0.095718175,0.018461654,0.11469002,0.03982303
0.089028545,0.017073937,0.11608358,0.027825635
0.084861495,0.01465308,0.11680327,0.023613561
0.10960278,0.016310018,0.11499907,0.07158646
0.08972118,0.017077465,0.11415157,0.031135878
0.09038884,0.015829975,0.11630206,0.032815676
0.08469338,0.0166256,0.1133788,0.022756761
0.08848665,0.019335596,0.11257406,0.02572805
0.088264786,0.018234653,0.11266291,0.027397344
0.092348605,0.014644717,0.11129978,0.044107985
0.090905204,0.01833467,0.10928294,0.035858117
0.08491771,0.01679107,0.10991347,0.02633982
0.08810201,0.017179709,0.11028318,0.031561438
0.10470709,0.016363624,0.111544065,0.06514287
0.09822821,0.020250537,0.11252655,0.04342879
0.09308886,0.016631603,0.10895997,0.043954533
0.08847089,0.016171426,0.1117762,0.032822724
0.08432389,0.014367444,0.11009021,0.029822676
0.08892241,0.014045249,0.11144064,0.03831369
0.09404379,0.01761665,0.11699424,0.035860054
0.08129172,0.013162143,0.11328465,0.022974512
0.09377231,0.014759563,0.11613527,0.041890215
0.09332827,0.016158307,0.113608584,0.040731348
0.08782615,0.016290199,0.11714722,0.025924684
0.08884368,0.017008567,0.114925675,0.028744545
0.0859437,0.015861863,0.11544451,0.02471916
0.09537475,0.017170522,0.11564923,0.040759217
0.09256572,0.016618013,0.11537368,0.036521744
0.09028265,0.01346231,0.1129153,0.040725373
0.09281096,0.016655538,0.11301772,0.039293107
0.08750191,0.015244869,0.11547136,0.029042719
0.08492916,0.01723021,0.11094174,0.024456156
0.07969671,0.015102793,0.11020638,0.018981446
0.08104348,0.01317784,0.112741634,0.022989647
0.080877356,0.01498075,0.11103674,0.020756472
0.08495745,0.016561111,0.11242147,0.024371205
0.0980873,0.018873379,0.10967539,0.04875246
0.08820022,0.018942457,0.111548685,0.026966844
0.08938514,0.019220011,0.10567834,0.034651913
0.08206013,0.018144395,0.10563128,0.02220019
0.08211111,0.016795354,0.10638295,0.024248574
0.09318349,0.017396742,0.110741936,0.04083156
0.09332794,0.018550372,0.10735065,0.04220448
0.088476576,0.016511692,0.10847014,0.035459626
0.09660934,0.018990831,0.11178954,0.04344748
0.08957912,0.019854251,0.11043532,0.029014409
0.081920065,0.013922433,0.10878745,0.027207822
0.08494646,0.018616933,0.109911226,0.022747831
0.085500956,0.018376512,0.11007067,0.024178227
0.08989395,0.017680345,0.109282814,0.035144407
0.088245824,0.017099787,0.11148721,0.030804873
0.09522256,0.017408146,0.113537006,0.04209183
0.095383145,0.017548801,0.11257483,0.04309386
0.090972625,0.015606017,0.115147874,0.035585344
0.10457697,0.017976766,0.11649876,0.05670165
0.09262271,0.016532654,0.11580499,0.036375117
0.08178954,0.017033342,0.111074075,0.018438306
0.0858303,0.015427725,0.11414357,0.026661573
0.09285436,0.020276932,0.111848034,0.033306822
0.09393056,0.018479291,0.11579662,0.035105906
0.08967183,0.021490924,0.11067723,0.025684586
0.085837424,0.017587943,0.1132454,0.023253553
0.08798151,0.015268306,0.1162926,0.029133791
0.090268254,0.018714955,0.11353395,0.029572649
0.083141506,0.014974732,0.110941626,0.02539192
0.08406979,0.016532207,0.112124406,0.022950757
0.084630474,0.014626567,0.11250548,0.027502336
0.09095949,0.018009111,0.11238497,0.033515777
0.087252714,0.018668437,0.11209501,0.025073541
0.091170594,0.01723706,0.11257721,0.035289858
0.08615011,0.017402587,0.1140649,0.023430135
0.0820333,0.014832175,0.11043339,0.023968862
0.08767938,0.015490036,0.11009584,0.034282852
0.09700198,0.01627059,0.11051108,0.0509517
0.091447204,0.017045682,0.11264217,0.036160864
0.094000936,0.01959443,0.1130671,0.03574592
0.09142626,0.01699368,0.11335824,0.035506923
0.083466,0.014688778,0.111954935,0.025599504
0.089494094,0.019291673,0.11297482,0.02743003
0.080419876,0.014748856,0.111676216,0.019665822
0.08572665,0.01858694,0.11117662,0.023102807
0.0849397,0.015163551,0.11232237,0.027229933
0.08717398,0.016082903,0.11404695,0.028135212
0.092537954,0.01709949,0.115089536,0.035787385
0.086637236,0.014817261,0.11562301,0.028016938
0.08646108,0.013556627,0.11330262,0.032506283
0.09784243,0.016562741,0.11715905,0.045400333
0.09872229,0.015994638,0.11572945,0.04972585
0.08233047,0.014353546,0.11541872,0.020535145
0.086021796,0.011987159,0.118311346,0.029757936
0.083827995,0.015532892,0.114785545,0.021804664
0.093774855,0.019321496,0.11645009,0.03245663
0.08685422,0.016772648,0.11504351,0.025119627
0.08299081,0.01546367,0.114740334,0.020313948
0.08678514,0.017147744,0.11901433,0.02026045
0.09257601,0.014538214,0.11356201,0.042513575
0.10039221,0.017311616,0.114508525,0.051652655
0.08800402,0.017332695,0.11155871,0.029783942
0.08591711,0.016516061,0.11111674,0.027685365
0.0869108,0.019065665,0.11399357,0.021696705
0.083474554,0.014982323,0.10851882,0.028465645
0.084431455,0.016422043,0.11148344,0.024535391
0.0820622,0.015683774,0.10961607,0.023140782
0.09679805,0.02295613,0.11444025,0.03324359
0.08460341,0.016279684,0.10804869,0.028598756
0.08542009,0.016734552,0.11074474,0.026626337
0.08809819,0.01609363,0.11093863,0.033070486
0.0850537,0.017755453,0.10806318,0.0265333
0.08603102,0.01816463,0.10811803,0.027614752
0.08227182,0.013790482,0.11134033,0.025622353
0.08607061,0.014857587,0.113698624,0.028727422
0.0912593,0.020408897,0.111157306,0.030543504
0.09272283,0.017770838,0.11466875,0.035235245
0.09368983,0.013620055,0.11331199,0.046827555
0.08573422,0.016317187,0.11212215,0.026711918
0.09007206,0.018964086,0.11257996,0.029635979
0.08541757,0.014763651,0.113227256,0.028080577
0.08545169,0.015570655,0.110858746,0.028903339
0.09381721,0.01856047,0.11208527,0.038428217
0.08781523,0.015521733,0.11350177,0.031085223
0.08778781,0.018379634,0.10986562,0.028950727
0.08848025,0.015787337,0.11034144,0.03504439
0.083577916,0.015301957,0.11042218,0.026129743
0.08806187,0.016335474,0.11064549,0.032807305
0.07997456,0.015108966,0.111347795,0.018383397
0.11017459,0.018965775,0.11530176,0.06711587
0.084095374,0.016324926,0.11170971,0.023831181
0.08436204,0.016400697,0.1102728,0.025649875
0.08736538,0.018054811,0.11362825,0.02499288
0.08579344,0.017302563,0.11347052,0.023511251
0.08732206,0.0151552325,0.11546738,0.028866276
0.085432656,0.017736599,0.115313426,0.020078683
0.08862934,0.016044568,0.11312602,0.03204353
0.08126894,0.013076324,0.11310034,0.023284879
0.08499199,0.01672825,0.11608795,0.020439528
0.10248658,0.020333853,0.11518017,0.04912528
0.08717578,0.019451214,0.11400337,0.02144577
0.0959043,0.016687173,0.11816228,0.040271968
0.092584155,0.013499443,0.11378236,0.04438706
0.09381063,0.016809732,0.11652344,0.037478365
0.086126596,0.015830461,0.114334546,0.026257724
0.084031746,0.017763035,0.11193817,0.020599244
0.09016493,0.0153001845,0.11011549,0.03961399
0.09818203,0.016270375,0.118128285,0.045695018
0.08775878,0.016985858,0.11260815,0.028937703
0.08592787,0.018692935,0.110277444,0.02419242
0.0905225,0.014859105,0.112824306,0.03850249
0.09605148,0.018055318,0.112022094,0.04397023
0.09556711,0.016813971,0.110904105,0.04660216
0.087948516,0.0140767265,0.10925997,0.038483605
0.087305605,0.019187875,0.10973252,0.026502945
0.098271534,0.017581044,0.10938039,0.052000593
0.08768993,0.016699981,0.11038668,0.031593222
0.08561081,0.017774701,0.10927328,0.026398934
0.08679163,0.020258626,0.1082135,0.024852501
0.093271144,0.01848623,0.11306978,0.036500055
0.08680142,0.017792318,0.11214247,0.025875738
0.09825087,0.018746978,0.11274261,0.04626519
0.08477751,0.016129157,0.11439119,0.022905516
0.09897001,0.018581696,0.11823722,0.042539425
0.08738874,0.015342603,0.114178784,0.02991348
0.0845874,0.015611454,0.11439014,0.023561765
0.0887285,0.01595723,0.11506294,0.03047961
0.08979758,0.018310884,0.111862205,0.031111177
0.08806433,0.014686693,0.11158237,0.035172887
0.09327265,0.017906822,0.10966258,0.04106907
0.085023746,0.015572851,0.10731114,0.031590655
0.094390325,0.020143919,0.111586444,0.036906376
0.09572377,0.017686842,0.11209735,0.043976497
0.086064495,0.018553555,0.10840315,0.026618734
0.08727558,0.016823318,0.107278705,0.033625808
0.09574839,0.017786121,0.11285802,0.043066517
0.08878836,0.015807247,0.10943159,0.03653064
0.09096781,0.01882194,0.1144185,0.029873235
0.0998918,0.012007301,0.11220766,0.06356133
0.07780589,0.014039438,0.10775073,0.019782182
0.086547755,0.016936127,0.11221401,0.02700925
0.10000158,0.015304218,0.11371574,0.05567899
0.08437268,0.014142221,0.11261572,0.027845193
0.08662415,0.017884262,0.1104848,0.026994994
0.09143309,0.016327485,0.11252019,0.03769103
0.08881261,0.01541899,0.11487136,0.031915892
0.08067615,0.017102081,0.11086758,0.016280567
0.08990429,0.019734716,0.11322545,0.027113713
0.09084275,0.015015162,0.11383817,0.03781702
0.08540526,0.018039098,0.111801475,0.022930844
0.08852302,0.019376341,0.11159259,0.02670078
0.08628486,0.017565899,0.1112772,0.02616072
0.08620985,0.016784033,0.11167916,0.02717247
0.09862648,0.018377887,0.1177908,0.042706378
0.0893504,0.018870842,0.11030802,0.030651087
0.09456063,0.017013786,0.113157086,0.041936602
0.08650792,0.015209588,0.109631695,0.032964956
0.08437516,0.01654879,0.11281491,0.02283782
0.08979775,0.019467965,0.11524401,0.025415571
0.08526714,0.014864068,0.11474593,0.026060224
0.08169092,0.016703695,0.10998213,0.019992322
0.09516792,0.020641107,0.11360317,0.035450455
0.08868173,0.017452184,0.10896059,0.033498496
0.09997619,0.016428985,0.11000936,0.057085056
0.08234916,0.014025586,0.109805316,0.026841832
0.084827796,0.016967373,0.110628955,0.02509189
0.0898093,0.018664608,0.111506216,0.03078316
0.0952443,0.017633466,0.11279323,0.042428445
0.09047773,0.016910505,0.11171643,0.03541802
0.09716234,0.0183701,0.116225205,0.041359294
0.08504173,0.013715772,0.11186991,0.030782014
0.086329855,0.01562844,0.11351225,0.02789058
0.102220014,0.021522414,0.112836055,0.048559137
0.08420388,0.01770866,0.11057455,0.022415888
0.084039494,0.015861416,0.11378502,0.022571139
0.08429316,0.014053904,0.113437265,0.02704124
0.08358912,0.016129557,0.112348415,0.02257071
0.09078349,0.017765578,0.115911305,0.030124508
0.09101497,0.01746127,0.11465562,0.032451775
0.086413026,0.016473277,0.113808185,0.026071306
0.10194157,0.018045254,0.1149769,0.05281574
0.08507418,0.015096471,0.1122818,0.027673619
0.09123968,0.01659248,0.11702014,0.032274265
0.09165572,0.019777756,0.11339392,0.030362008
0.08956519,0.017557284,0.11454667,0.029469132
0.08704386,0.015763585,0.115582705,0.026977854
0.09184909,0.01598086,0.11609049,0.03564596
0.1007659,0.019054966,0.11635994,0.04706192
0.08516583,0.013167467,0.11363192,0.030364817
0.08960374,0.017034957,0.11374219,0.031395372
0.094857566,0.017548433,0.11626722,0.038351048
0.08686802,0.01795934,0.114498444,0.023318922
0.085326456,0.015950035,0.11176599,0.026986849
0.087646544,0.017136164,0.1170365,0.023984246
0.088381164,0.019460524,0.11197883,0.025862454
0.088581994,0.018231306,0.11374634,0.026955046
0.086119846,0.013832324,0.11177461,0.03280044
0.08818341,0.017164566,0.109803304,0.03223439
0.08831657,0.015887057,0.11115834,0.03370067
0.08756408,0.019760322,0.10902101,0.026586497
0.08309614,0.014760482,0.10884939,0.027821928
0.08815225,0.015119532,0.10873959,0.037325848
0.084351495,0.016667856,0.11169629,0.023670992
0.08770579,0.019908283,0.11265122,0.022943798
0.09103997,0.017289402,0.1114472,0.036053937
0.08347696,0.014303457,0.11199158,0.026355432
0.09108029,0.0212889,0.11048884,0.029093957
0.09028436,0.01943297,0.10914701,0.032555778
0.08615823,0.01706643,0.112176046,0.02600757
0.080477186,0.013806212,0.11158805,0.021753896
0.08839676,0.015848977,0.11334731,0.031748254
0.0932236,0.01787232,0.11297111,0.037731454
0.082684964,0.013409942,0.111342154,0.02720788
0.08406418,0.013757633,0.11041327,0.030199824
0.0908272,0.016706444,0.11184613,0.036395364
0.086188346,0.018446831,0.11148604,0.023996986
0.10060826,0.01722336,0.11249272,0.05427707
0.08384055,0.01617023,0.113666736,0.021673897
0.08138058,0.015081291,0.11326585,0.019332735
0.087511964,0.015440933,0.11049772,0.033644337
0.081859216,0.013586023,0.11199998,0.024546396
0.08649132,0.014366384,0.11221283,0.032037042
0.085189216,0.016553504,0.112610556,0.024660876
0.08582401,0.01815454,0.11163601,0.023702942
0.08652194,0.016132887,0.11213342,0.028644683
0.08456248,0.016123578,0.11004229,0.02683552
0.09698708,0.023888163,0.10943248,0.03676536
0.10012909,0.020410402,0.11141475,0.04802263
0.09352878,0.017940437,0.109405376,0.04177131
0.0938921,0.017515888,0.11362073,0.039131682
0.09610788,0.015422848,0.11183793,0.04953213
0.08570629,0.017793758,0.11291341,0.02291166
0.09069337,0.019771172,0.11605194,0.025792448
0.090269856,0.01748032,0.11654873,0.02903034
0.098182134,0.015950583,0.11481662,0.049646486
0.09244996,0.015117765,0.1175626,0.037101798
0.08538656,0.013245182,0.117187366,0.027095396
0.08495488,0.014544043,0.11412211,0.026699577
0.0889564,0.014312839,0.11487936,0.03440777
0.0857646,0.014753161,0.117056586,0.024966294
0.09428799,0.016639225,0.114637785,0.040659763
0.08304839,0.012719695,0.11030295,0.030354442
0.08899829,0.017163761,0.11185166,0.031817395
0.08921844,0.015120043,0.11238132,0.03581547
0.09218303,0.015209455,0.109823346,0.044123814
0.082887776,0.01634999,0.11048173,0.022593843
0.092086285,0.024380507,0.1094735,0.025938064
0.085583575,0.019358698,0.10688181,0.02556793
0.082698114,0.017672576,0.105894774,0.024156304
0.08426403,0.018330047,0.1081771,0.02369087
0.094037116,0.014705855,0.10686377,0.051798757
0.087588005,0.016452907,0.107287556,0.034982637
0.099463224,0.017293762,0.10562857,0.05871035
0.09083624,0.015869536,0.10893353,0.040999893
0.08311017,0.016580798,0.10815269,0.02490606
0.08375964,0.017727736,0.11085616,0.021207646
0.08747107,0.017883718,0.10878721,0.030387484
0.09720358,0.016325178,0.11111479,0.05064202
0.091515765,0.018949416,0.11217513,0.032957565
0.08235115,0.014160355,0.11115813,0.02522345
0.0841005,0.017085621,0.114887655,0.01914211
0.09116415,0.0150766075,0.11442324,0.037751835
0.08994085,0.014682169,0.11642663,0.03409074
0.090073794,0.016919611,0.1169285,0.029379865
0.095694646,0.01952804,0.114930704,0.03740251
0.086073585,0.014270084,0.117820986,0.02578601
0.08675159,0.01667768,0.11903894,0.02110888
0.08739493,0.014776028,0.11559129,0.029646512
0.087389186,0.014071439,0.114032194,0.0326033
0.086981595,0.016490689,0.114746965,0.026234848
0.089416414,0.019009663,0.112875566,0.027937926
0.08996858,0.017783795,0.113357805,0.031011764
0.09095505,0.018490698,0.113493085,0.031435605
0.0792958,0.014713304,0.1095842,0.019580802
0.08406707,0.014649434,0.10862855,0.03020672
0.089037895,0.01694329,0.112030454,0.032158766
0.083351076,0.017779717,0.108247615,0.022895103
0.09065527,0.0174868,0.11134831,0.034988634
0.08654671,0.019217603,0.10979524,0.02486298
0.088549316,0.017924009,0.110386446,0.030864172
0.08572339,0.018104084,0.10975408,0.025484553
0.08754525,0.01525006,0.11114089,0.0334495
0.08399504,0.014058387,0.11221117,0.027662126
0.08224316,0.016860263,0.11153955,0.01922623
0.096369535,0.016809676,0.113144405,0.045975305
0.0843633,0.015267383,0.11153105,0.02666077
0.08554398,0.015891517,0.11165401,0.027650917
0.08261566,0.014433419,0.108765766,0.027598701
0.08481392,0.015694048,0.112503976,0.02573577
0.09365374,0.015827393,0.11249929,0.04315341
0.08996171,0.013235521,0.11273932,0.04071306
0.09249686,0.017529737,0.1125191,0.037415147
0.08775187,0.016426852,0.10927662,0.033373415
0.09362322,0.015844591,0.110030495,0.04552678
0.088622004,0.017302362,0.113242336,0.029396955
0.09241662,0.020051083,0.11308114,0.031649932
0.08816754,0.017543985,0.109581545,0.03166556
0.08484168,0.016989583,0.10690669,0.028797505
0.081738345,0.016233232,0.10782635,0.023183873
0.08760216,0.01948589,0.10895585,0.027276682
0.08912456,0.018064057,0.10843573,0.033685282
0.08930222,0.017382879,0.11298967,0.030849015
0.09870528,0.022197127,0.11282208,0.040194213
0.09309769,0.016606612,0.11449786,0.038484287
0.09807272,0.019569617,0.1141713,0.042834904
0.09199434,0.018407878,0.115882546,0.031290367
0.09203747,0.016709669,0.11527097,0.035384625
0.084604606,0.013257539,0.117018454,0.025675677
0.09518777,0.016875295,0.11645898,0.040165957
0.08822051,0.0154359825,0.11456031,0.03100874
0.08999841,0.018092504,0.11893603,0.024875779
0.09210403,0.015741019,0.11511924,0.037606783
0.0889915,0.015976923,0.115516394,0.03051277
0.08897031,0.014272589,0.11559124,0.033804193
0.08664189,0.014463609,0.1148655,0.02949107
0.0901968,0.016762313,0.112911515,0.033957474
0.08878835,0.018757798,0.11229483,0.027766272
0.08347926,0.013709078,0.10977462,0.029765757
0.091340244,0.016016435,0.111148596,0.03949901
0.08301379,0.015243592,0.109958865,0.025581526
0.08263286,0.014793451,0.111119814,0.024559002
0.098048225,0.014733859,0.11143651,0.055192217
0.09300402,0.019351857,0.1120507,0.035253625
0.09624872,0.016992563,0.11143567,0.047076654
0.090902045,0.018918643,0.112198055,0.031768747
0.09252059,0.0197321,0.11055418,0.03502279
0.104239255,0.019788,0.1132663,0.05563621
0.088986136,0.019050652,0.11611125,0.023759725
0.090103276,0.015265014,0.11747369,0.03220282
0.08984859,0.015595484,0.11974594,0.02876029
0.09880648,0.013773026,0.11851611,0.05155079
0.08884561,0.014436345,0.11914707,0.029671453
0.0818423,0.01412417,0.11247225,0.022964008
0.08644365,0.015982896,0.118218884,0.022702625
0.08011493,0.013427492,0.11404456,0.019330328
0.08753615,0.01738297,0.11379404,0.026512304
0.08674948,0.014467184,0.116729535,0.02783506
0.09826024,0.01754391,0.11487649,0.046556175
0.08039435,0.016011821,0.11185193,0.016913133
0.090817824,0.019084657,0.11502846,0.028437871
0.08991645,0.016681809,0.115675576,0.030793712
0.08136222,0.015698792,0.11105249,0.020274358
0.087440185,0.017072396,0.110543616,0.030191954
0.09081734,0.014828084,0.112107724,0.039870784
0.0866069,0.016441153,0.109936014,0.030395482
0.08744775,0.01591189,0.110031694,0.033040024
0.084159344,0.013479945,0.108658366,0.03270044
0.08097944,0.014339218,0.11101557,0.022264866
0.093857825,0.016098447,0.111953065,0.04356569
0.08021101,0.014069582,0.108407676,0.023875192
0.08556773,0.015436472,0.10914515,0.031117368
0.08985968,0.01817554,0.10918996,0.034178313
0.08217563,0.016387632,0.108271405,0.023304585
0.090561405,0.018266503,0.11037431,0.034215488
