vae_loss,recon_loss,kl_loss,dyn_loss
0.0582043,0.017783584,0.07617098,0.004670455
0.055409994,0.0130233485,0.08143398,0.0033393118
0.055630982,0.012540749,0.0823614,0.0038190614
0.05766494,0.014018848,0.08272989,0.0045622922
0.06596741,0.018268788,0.08432604,0.011071206
0.058478467,0.01467636,0.081809446,0.005794766
0.06174481,0.016358979,0.08723566,0.003535998
0.06669797,0.0130865825,0.085961774,0.021261001
0.056680165,0.0116023375,0.086427204,0.0037284466
0.057422794,0.014986312,0.08028796,0.004585
0.060249887,0.016718464,0.08164518,0.005417657
0.05935616,0.01588511,0.082272135,0.004669968
0.06755782,0.016991109,0.088331014,0.012802403
0.0666672,0.020771889,0.08558586,0.006204755
0.06033675,0.01659614,0.083069466,0.004411747
0.06400993,0.0175614,0.08477038,0.008126672
0.05681314,0.013883358,0.07933303,0.00652654
0.059974,0.015356289,0.082904436,0.0063309786
0.05768637,0.014458444,0.081624135,0.004831714
0.059511624,0.015904592,0.08293424,0.004279819
0.0540753,0.013159833,0.077200994,0.0046299365
0.055959295,0.016317718,0.07583334,0.0034498102
0.0634539,0.022263741,0.07659669,0.005783621
0.05828449,0.018361535,0.076353565,0.0034923456
0.05675958,0.017594872,0.072816186,0.0055132336
0.056345418,0.016244242,0.07577208,0.00443028
0.060745563,0.017111598,0.08299456,0.004273378
0.06822147,0.026191602,0.07825701,0.00580273
0.056823045,0.016080534,0.077639006,0.0038460186
0.05628157,0.015654316,0.07641574,0.004838774
0.05211427,0.012474235,0.07624812,0.0030319511
0.06290751,0.019554699,0.078596026,0.008109602
0.059656754,0.016521107,0.082657345,0.003613948
0.060656514,0.018624386,0.08107508,0.002989181
0.058419675,0.016782694,0.0804095,0.002864463
0.062707834,0.018155927,0.08474483,0.0043589794
0.055707686,0.01407568,0.07943948,0.0038245323
0.062319282,0.017870931,0.08231914,0.0065775597
0.061215222,0.01845527,0.07930306,0.006216837
0.05765481,0.01714062,0.0779059,0.0031224797
0.054770272,0.015077085,0.07580806,0.003578316
0.05837506,0.01658927,0.078857675,0.0047139064
0.05474248,0.01441605,0.07791694,0.002735918
0.056612145,0.015103042,0.07965156,0.003366647
0.057385795,0.016769502,0.077482216,0.003750371
0.054281157,0.0143666165,0.07649327,0.0033358117
0.05707805,0.01566478,0.0776576,0.005168929
0.06010147,0.019576408,0.074541025,0.006509104
0.06241013,0.019351332,0.07770815,0.0084094545
0.061007906,0.019163832,0.07965022,0.004037925
0.05868577,0.018198337,0.077524476,0.003450384
0.061096974,0.020235829,0.07672328,0.0049990136
0.05659371,0.017497446,0.07452071,0.0036718198
0.056673363,0.01842439,0.072363704,0.0041342406
0.0570163,0.017820267,0.07577087,0.0026211857
0.05525372,0.016446868,0.0747708,0.0028429015
0.05723057,0.01739452,0.073853135,0.005818962
0.0530018,0.015735684,0.06988257,0.004649653
0.06016085,0.019539014,0.07346467,0.007778999
0.059954733,0.020147437,0.07403594,0.0055786516
0.0667705,0.024627557,0.07200252,0.012283365
0.06036199,0.017338112,0.08306141,0.002986344
0.056469105,0.01510266,0.07784119,0.0048916945
0.056192074,0.014631595,0.079710476,0.0034104842
0.05142351,0.012483267,0.074818775,0.0030617027
0.05882525,0.016400304,0.08171564,0.0031342488
0.05833403,0.016529141,0.07986411,0.003745676
0.051535834,0.011920247,0.0762266,0.0030045717
0.05920699,0.015507845,0.08256639,0.004831904
0.061197244,0.017990373,0.08204003,0.0043737157
0.057172652,0.015223176,0.07814932,0.005749637
0.061836876,0.018358361,0.078578696,0.0083783325
0.06048754,0.018513773,0.079659045,0.0042884895
0.057021525,0.015919814,0.079264425,0.002938991
0.0535671,0.011891954,0.08053671,0.002813582
0.057358697,0.014350527,0.08238783,0.0036285138
0.057671774,0.015320817,0.08219482,0.0025070948
0.058989003,0.017557794,0.07878747,0.004074943
0.063942544,0.019894673,0.08321681,0.004878938
0.058496397,0.016921746,0.07884266,0.0043066363
0.054042045,0.011935119,0.08174164,0.0024722144
0.057270575,0.015173785,0.079929695,0.004263885
0.057310265,0.015409312,0.08056032,0.0032415825
0.055950947,0.013138693,0.083239235,0.0023852773
0.058413286,0.014412951,0.08574818,0.0022524928
0.056376033,0.015653353,0.0783724,0.0030729587
0.057984535,0.016346784,0.07960915,0.0036663457
0.054560307,0.012144067,0.08205743,0.0027750502
0.05450808,0.014579285,0.07709573,0.0027618578
0.055859137,0.014759741,0.07922005,0.0029787396
0.05501954,0.016359555,0.07476979,0.0025501796
0.056797434,0.018346235,0.072278745,0.00462365
0.05645534,0.017545303,0.07406075,0.0037593143
0.059596326,0.018894134,0.07687401,0.004530376
0.05890933,0.019811086,0.074763946,0.0034325412
0.058481276,0.018198846,0.07778934,0.00277552
0.05907699,0.017394595,0.074129,0.009235789
0.06510719,0.023338,0.073850535,0.0096878465
0.058334462,0.019159053,0.07452791,0.0038229097
0.055404842,0.017969264,0.07209534,0.0027758155
0.05486985,0.01520815,0.076250225,0.0030731712
0.052594922,0.014363146,0.07313669,0.0033268607
0.05935957,0.019915981,0.07551049,0.0033766883
0.050204966,0.0134248985,0.07088393,0.0026762052
0.05765938,0.01868469,0.0745411,0.0034082867
0.056294,0.016851211,0.07486585,0.0040197405
0.05374815,0.015217612,0.07300312,0.0040579513
0.05438821,0.015024034,0.07472873,0.003999623
0.063403696,0.023632454,0.07246522,0.007077266
0.057787623,0.018078934,0.07654051,0.0028768668
0.056847017,0.017605627,0.07594881,0.0025339655
0.05823457,0.017321719,0.07774634,0.0040793642
0.056534782,0.015659152,0.077752255,0.0039990116
0.06265347,0.021788903,0.07768537,0.0040437616
0.055811293,0.016710116,0.07566827,0.0025340922
0.054948084,0.016016478,0.0712902,0.0065730037
0.06051967,0.020331668,0.07710319,0.0032728072
0.058905635,0.018356992,0.07808157,0.003015719
0.067800395,0.024577286,0.07493523,0.011510991
0.05830702,0.016437352,0.07952817,0.0042111757
0.059368588,0.01717153,0.08014548,0.0042486326
0.056391116,0.0144144865,0.080777615,0.0031756489
0.05863388,0.015072497,0.0831057,0.0040170737
0.062618,0.018918978,0.08450312,0.0028949222
0.056967698,0.013826742,0.08366877,0.002613144
0.05952084,0.016241992,0.08331557,0.0032421204
0.05987564,0.014680892,0.08570268,0.004686816
0.05647424,0.012453306,0.08550065,0.002541213
0.058366057,0.015553433,0.08146795,0.0041572964
0.05490906,0.012227233,0.08308432,0.0022793366
0.059745103,0.016831713,0.08243372,0.0033930547
0.058261085,0.014525495,0.08506638,0.0024048043
0.05595003,0.014950663,0.07902333,0.0029754045
0.058805197,0.016584653,0.07719828,0.00724281
0.05767875,0.01618583,0.08018275,0.002803088
0.05502637,0.013914559,0.080030076,0.00219355
0.06279466,0.020627655,0.079248495,0.005085526
0.057056446,0.017375868,0.07476262,0.0045985323
0.054524403,0.015151921,0.075204745,0.0035402204
0.056027886,0.01647499,0.075873874,0.0032319203
0.05513102,0.015035311,0.07801919,0.0021722326
0.055584487,0.015378122,0.07734333,0.003069404
0.05600145,0.016830323,0.07294763,0.0053946297
0.053793762,0.014398622,0.07494453,0.003845745
0.061868887,0.02212434,0.07318126,0.006307831
0.056841385,0.016467992,0.07817371,0.002573071
0.054634877,0.0147567075,0.077537455,0.0022188888
0.060970746,0.019614678,0.07844274,0.0042694015
0.056402855,0.016154408,0.07640278,0.0040941113
0.0587215,0.015992215,0.07873106,0.0067275073
0.05657076,0.017408846,0.07309902,0.0052248063
0.05432685,0.014084669,0.077373385,0.0031109797
0.058482356,0.018096924,0.076831065,0.0039398
0.057393283,0.017524607,0.075171195,0.0045661535
0.05125185,0.013323972,0.07192394,0.0039318167
0.062049493,0.019658823,0.07908677,0.005694571
0.056325007,0.015753558,0.07771953,0.003423373
0.054745965,0.015280295,0.07666309,0.0022682494
0.055628587,0.015437755,0.07804392,0.002337738
0.054828133,0.014979231,0.075473964,0.004223837
0.059339672,0.018079689,0.07557334,0.0069466266
0.05613651,0.015944783,0.07767342,0.002710036
0.053064905,0.01418125,0.07443665,0.00333066
0.057759333,0.018455874,0.07259915,0.006007771
0.055771444,0.015888983,0.076633155,0.0031317694
0.0563803,0.017488657,0.072029315,0.0057539754
0.054492436,0.014229353,0.077696554,0.002829612
0.05817957,0.019039027,0.07514791,0.0031331717
0.058719072,0.019682113,0.07312358,0.004950335
0.056155216,0.016059645,0.07723865,0.0029524937
0.058280654,0.01914941,0.07532917,0.0029333257
0.05639457,0.0153366495,0.07553931,0.0065765223
0.056055553,0.018170733,0.07267508,0.003094563
0.055270042,0.015651789,0.07334083,0.005895674
0.062060025,0.022426123,0.07261961,0.006648187
0.058783904,0.018336747,0.077115476,0.0037788397
0.058120687,0.018574696,0.07657936,0.0025126224
0.05283006,0.01421383,0.07525892,0.0019735396
0.059423216,0.017490385,0.07970179,0.004163875
0.052660733,0.0141088,0.07278448,0.0043193824
0.055172265,0.0155391805,0.075210415,0.0040557566
0.060980372,0.01913826,0.08076639,0.002917843
0.054628335,0.014598451,0.07811252,0.0019472457
0.06091551,0.016639838,0.08497278,0.0035785676
0.063483834,0.018808974,0.08659403,0.0027556906
0.057390533,0.014659812,0.08288091,0.0025805375
0.055740982,0.014644896,0.07796074,0.004231437
0.05161835,0.012767692,0.07524469,0.0024566285
0.06438465,0.020873051,0.0813972,0.005625992
0.05713253,0.014410253,0.083130985,0.002313572
0.058492005,0.015534956,0.08263738,0.0032767172
0.0585968,0.017146152,0.07811706,0.004784239
0.05500635,0.014116312,0.07914816,0.0026319148
0.062397595,0.019072723,0.08364095,0.0030087996
0.056544915,0.015477847,0.079817645,0.002316486
0.055692676,0.013643866,0.08162018,0.002477447
0.055377945,0.0153441345,0.0769867,0.0030809194
0.051227394,0.012609672,0.07384152,0.0033939274
0.06529203,0.021277051,0.078841925,0.009188029
0.06897412,0.025533203,0.07495022,0.011931629
0.048396274,0.012091453,0.07007128,0.0025383586
0.059780393,0.01887151,0.07824636,0.0035713965
0.058079734,0.017679261,0.0769843,0.003816649
0.05640111,0.014740164,0.077895164,0.005426726
0.055960983,0.014967429,0.078585155,0.003401953
0.054224152,0.014788856,0.07542511,0.0034454865
0.059998095,0.01730606,0.08167681,0.0037072587
0.054633748,0.015164857,0.07488581,0.0040519782
0.052230816,0.011962683,0.078281686,0.0022545836
0.056211855,0.015191181,0.07845089,0.0035904557
0.054932557,0.014471712,0.07825669,0.0026649954
0.056783803,0.016745156,0.07630261,0.003774685
0.053380895,0.014714443,0.07398609,0.0033468138
0.05673637,0.017517282,0.07592837,0.0025098105
0.05384022,0.01603079,0.072863206,0.0027556536
0.055882934,0.016506242,0.07508777,0.0036656216
0.05840246,0.01843481,0.07460186,0.0053334446
0.05065275,0.013409834,0.07187675,0.0026090818
0.054584324,0.017711746,0.07016449,0.003580676
0.058724917,0.020408105,0.07327372,0.0033599045
0.058766704,0.018956648,0.07496819,0.0046519293
0.052078422,0.014264205,0.07290302,0.0027254182
0.061454937,0.020339517,0.07279946,0.00943138
0.055307917,0.016493628,0.07385493,0.0037736455
0.057186794,0.017502623,0.075746045,0.0036223016
0.054472584,0.014580541,0.07573261,0.0040514767
0.0593091,0.018870138,0.077308506,0.003569414
0.056652136,0.017080313,0.07587421,0.0032694328
0.058230132,0.017695945,0.078228496,0.002839875
0.051047496,0.0115356725,0.07677599,0.0022476641
0.055504326,0.015897486,0.0759102,0.0033034722
0.05884662,0.01742865,0.08025195,0.0025839845
0.056861445,0.017600602,0.07437743,0.0041442504
0.06028292,0.018976977,0.07946461,0.0031472847
0.05651435,0.014933469,0.07899614,0.004165627
0.05800595,0.016064463,0.0794795,0.0044034687
0.053289067,0.012823246,0.07902015,0.0019114941
0.05838256,0.018590566,0.077027924,0.0025560663
0.059555598,0.01913836,0.078055084,0.0027793914
0.058711722,0.017694103,0.07864775,0.0033874922
0.0581651,0.018133307,0.07525365,0.0048099393
0.056986157,0.016113251,0.078189574,0.0035562383
0.059248548,0.018936189,0.07811505,0.002509661
0.05133897,0.013306992,0.074087195,0.0019767578
0.06193804,0.020023664,0.08036393,0.0034648192
0.059803177,0.017383475,0.081585705,0.0032536965
0.05149412,0.013365069,0.07379374,0.0024643657
0.05714524,0.016963704,0.07373456,0.0066285185
0.052403573,0.015364485,0.071864,0.0022141729
0.059655502,0.017729415,0.081256926,0.002595249
0.05800808,0.017024903,0.078405574,0.0035607715
0.055622414,0.016565902,0.07414975,0.0039632805
0.057245124,0.01688605,0.07802301,0.0026951372
0.054544125,0.015741263,0.0740034,0.003602329
0.06031301,0.020640906,0.0735862,0.0057580015
0.06592939,0.023844438,0.07787844,0.006291464
0.057142254,0.01578534,0.0772402,0.0054736314
0.059388086,0.017865984,0.07863266,0.0044115465
0.053121574,0.014079698,0.07387752,0.004206231
0.06145538,0.019520922,0.080485836,0.0033830772
0.06030976,0.017985828,0.08126274,0.0033851243
0.059497036,0.018282775,0.07857052,0.0038580021
0.05743404,0.016047383,0.07972599,0.0030473212
0.060277794,0.01738327,0.08291847,0.0028705774
0.056898534,0.015241253,0.08061864,0.0026959202
0.05920041,0.017239064,0.08086794,0.0030547553
0.059673678,0.015591014,0.084632345,0.0035329855
0.063502304,0.020326009,0.0825857,0.0037668978
0.060339406,0.018109385,0.07874584,0.005714201
0.055417545,0.01508301,0.07797826,0.0026908107
0.054995403,0.014769739,0.077132285,0.0033190402
0.05519505,0.013799243,0.079005964,0.0037856512
0.05984605,0.017470665,0.082339294,0.002411481
0.059151955,0.01770523,0.07614636,0.0067470972
0.053595014,0.014745355,0.07517054,0.0025287797
0.050714184,0.012781118,0.07344186,0.0024242734
0.050748773,0.013007349,0.07168123,0.003801616
0.059393514,0.016227998,0.08265603,0.003674998
0.051062923,0.014147086,0.07110142,0.002730258
0.05653615,0.017854689,0.07467035,0.0026925753
0.054564632,0.015995078,0.07371836,0.003420751
0.055086702,0.017762884,0.071837924,0.0028097094
0.059874322,0.019240925,0.07369612,0.007570675
0.052317537,0.015491548,0.069832064,0.0038199103
0.05405817,0.014499475,0.074952245,0.0041651535
0.055031605,0.01598314,0.076399066,0.001697866
0.053298034,0.014789511,0.072983354,0.0040336954
0.06529684,0.0208063,0.078069426,0.010911654
0.057699174,0.017323457,0.077449776,0.0033016598
0.050667442,0.012576103,0.073400885,0.0027817932
0.057210263,0.018231723,0.0745768,0.0033802744
0.05488514,0.014692318,0.078159556,0.0022260896
0.053329535,0.015303336,0.07419777,0.0018546277
0.05042409,0.014174445,0.06944462,0.003054676
0.05962465,0.016926836,0.082102805,0.0032928188
0.05558332,0.01663916,0.075468436,0.0024198918
0.05761062,0.017750965,0.07645481,0.003264493
0.05290337,0.014776881,0.073426485,0.002826491
0.056533195,0.017976556,0.07246667,0.0046466095
0.05605066,0.018249733,0.07053095,0.005070891
0.05471419,0.0156098865,0.07478552,0.0034230885
0.059031457,0.020628422,0.073543124,0.0032629424
0.056262176,0.019166593,0.07009484,0.004096326
0.062124986,0.018291518,0.07286145,0.01480549
0.056855634,0.018401818,0.07193573,0.0049719065
0.05579898,0.017041469,0.07407202,0.0034430076
0.04946243,0.011839645,0.07276499,0.002480579
0.056392975,0.015848758,0.07700217,0.0040862714
0.056802362,0.016545318,0.07706026,0.0034538272
0.054615803,0.014249548,0.076038554,0.0046939575
0.057983577,0.016713036,0.076521546,0.006019535
0.0617009,0.019747924,0.07616986,0.007736089
0.0614655,0.020147081,0.07791849,0.0047183507
0.060121156,0.01594258,0.08465913,0.0036980244
0.055302866,0.013708098,0.07964568,0.003543857
0.056300957,0.015641017,0.07733716,0.0039827153
0.053887587,0.013573826,0.07722294,0.0034045798
0.05702771,0.014724689,0.08093161,0.0036744238
0.0594507,0.01763131,0.07734878,0.0062900013
0.06655313,0.023864998,0.08157078,0.0038054949
0.05553846,0.015833538,0.07646684,0.0029430024
0.06198209,0.019258006,0.08075476,0.0046934113
0.059767317,0.017143488,0.081336886,0.003910771
0.055684898,0.01409541,0.08070959,0.0024693867
0.056332342,0.016181042,0.076664194,0.0036384037
0.055680797,0.014196854,0.079556964,0.0034109175
0.055928677,0.0155805955,0.07814765,0.0025485174
0.054711886,0.014704791,0.077050604,0.0029635844
0.054211605,0.013649268,0.07679965,0.0043250234
0.053395335,0.014434578,0.07561531,0.0023062024
0.055801924,0.016622199,0.07408951,0.0042699385
0.053817634,0.015260994,0.07375862,0.0033546607
0.05290599,0.014855965,0.07279707,0.0033029804
0.05550839,0.018680235,0.07055303,0.0031032865
0.053020086,0.01566872,0.072006874,0.0026958575
0.054151013,0.017208712,0.07100238,0.0028822243
0.060338825,0.0204283,0.0727429,0.0070781484
0.061036296,0.022302696,0.07151388,0.0059533273
0.055704296,0.018244421,0.07129235,0.0036274027
0.059344284,0.020228416,0.07385155,0.00438019
0.056674805,0.018046672,0.06968199,0.00757428
0.058221705,0.018966427,0.07223107,0.006279482
0.054845966,0.016583774,0.07361292,0.0029114643
0.05358375,0.013576801,0.07627763,0.003736263
0.056477588,0.016873822,0.07652163,0.0026859052
0.058160804,0.01855883,0.07545331,0.0037506334
0.05670638,0.014684156,0.08098052,0.0030639316
0.05741415,0.015404515,0.08023181,0.0037874624
0.055673108,0.014213125,0.08077876,0.002141199
0.052188188,0.013827529,0.07452321,0.0021981099
0.063024014,0.021251211,0.079549134,0.0039964793
0.060099736,0.0169634,0.08025062,0.006022048
0.059472643,0.017491493,0.08046969,0.0034926087
0.058231495,0.017960219,0.07721198,0.0033305723
0.055849258,0.014642696,0.078132346,0.0042807725
0.06189682,0.019463759,0.078589626,0.0062764985
0.05475861,0.014817367,0.07660019,0.0032822904
0.05990589,0.016509106,0.07786997,0.008923596
0.056710478,0.017119717,0.075960614,0.0032209107
0.058053136,0.01683079,0.07751286,0.0049318327
0.055468146,0.014734861,0.078724846,0.0027417217
0.05673083,0.015232286,0.07935346,0.0036436226
0.05693509,0.016487407,0.07774428,0.0031510799
0.05924483,0.016058128,0.08010317,0.0062702354
0.060001105,0.01848985,0.079166405,0.003856104
0.053548314,0.013234183,0.07651198,0.004116283
0.055165447,0.013383322,0.08117769,0.002386563
0.058210623,0.015855147,0.08054508,0.0041658687
0.061808646,0.019305715,0.0778302,0.007175655
0.06192691,0.019854382,0.08000288,0.0041421726
0.051387127,0.012662951,0.07466014,0.0027882194
0.054553173,0.0143945925,0.07745591,0.0028612525
0.055409703,0.014437343,0.07870295,0.00324177
0.05847837,0.017495504,0.07787518,0.00409055
0.055233676,0.015867092,0.076266214,0.002466952
0.055969816,0.017048955,0.075345576,0.0024961464
0.06157365,0.021439375,0.07445464,0.0058139055
0.0589924,0.019644149,0.074205,0.0044915043
0.05669429,0.016294638,0.076299936,0.0044993744
0.053251572,0.016192397,0.071525976,0.0025923727
0.058424994,0.018158589,0.075670175,0.00486264
0.05730903,0.016677244,0.07804084,0.0032227375
0.051271323,0.013971291,0.07163916,0.002960909
0.05706793,0.017940441,0.07437008,0.0038849
0.063220546,0.022622766,0.07502481,0.0061707557
0.055832077,0.016060913,0.07440706,0.005135258
0.053643417,0.013376811,0.074569374,0.005963843
0.05477585,0.016132891,0.07417514,0.0031107713
0.05942757,0.018649999,0.07622782,0.0053273193
0.06470215,0.022443885,0.07536592,0.009150603
0.05550554,0.014668211,0.07842609,0.003248565
0.055666383,0.01461643,0.07906494,0.003034966
0.057851706,0.015216071,0.080232814,0.005038456
0.06555573,0.021155605,0.080619544,0.0081807105
0.059065558,0.015731392,0.08408932,0.0025790157
0.0533821,0.013201904,0.078194775,0.002165612
0.05977962,0.017313581,0.08117811,0.003753974
0.058360975,0.015998421,0.08121419,0.0035109113
0.05676494,0.014979697,0.07999822,0.0035722717
0.054901976,0.0132770175,0.0788685,0.0043814178
0.055715166,0.013650341,0.081575155,0.0025544888
0.05316464,0.013449249,0.07529131,0.0041394713
0.054200992,0.014052261,0.075144425,0.0051530404
0.059834164,0.019323798,0.07557483,0.0054459036
0.05774984,0.016660225,0.07598802,0.006191216
0.058139976,0.016892206,0.07936867,0.0031268655
0.05524099,0.015033216,0.07789114,0.0025244064
0.05794323,0.014902389,0.075420305,0.010661371
0.061934344,0.022534143,0.074627556,0.004172847
0.05460655,0.01609368,0.073106736,0.0039190073
0.056695253,0.018386047,0.072544314,0.0040740953
0.05689023,0.015801923,0.07752969,0.0046469215
0.0561449,0.01578139,0.07461364,0.006113383
0.053523287,0.01508398,0.07295082,0.003927794
0.05729013,0.017628236,0.075633734,0.0036900504
0.057447344,0.019105136,0.07291121,0.0037732087
0.053840034,0.016215334,0.071250804,0.0039985944
0.05535484,0.016809816,0.07477703,0.0023130178
0.057293724,0.01722536,0.07667266,0.0034640639
0.053423308,0.01562918,0.07162523,0.003963022
0.05284664,0.015536569,0.07159724,0.0030229052
0.06388778,0.021235202,0.07648925,0.00881592
0.05383466,0.015122896,0.07473377,0.002689765
0.053888444,0.014773129,0.07452003,0.0037106057
0.058539473,0.018871656,0.075056575,0.004279061
0.056172565,0.016174719,0.07583279,0.0041628964
0.050706197,0.012146398,0.074216455,0.002903144
0.054807846,0.0147592975,0.07778189,0.002315204
0.0561159,0.014822476,0.07851406,0.004072788
0.065007396,0.02146098,0.082203865,0.004888964
0.056622922,0.015384713,0.07752487,0.004951548
0.05463168,0.015373585,0.07567231,0.002843878
0.055173997,0.01496279,0.07704926,0.00337315
0.06309748,0.019231876,0.08185826,0.00587293
0.06068213,0.019726096,0.077224724,0.0046873493
0.05398888,0.014848148,0.07479017,0.0034913009
0.05058516,0.012539231,0.07248754,0.003604312
0.05559297,0.014781388,0.078146614,0.0034765478
0.059118487,0.019733464,0.07581537,0.0029546742
0.060122766,0.019978585,0.076238535,0.004049823
0.054518186,0.016770659,0.07161878,0.0038762726
0.05659595,0.017866056,0.07431403,0.003145762
0.059390776,0.017897487,0.078817405,0.004169173
0.06434674,0.023940874,0.07679818,0.0040135533
0.05650932,0.016274052,0.07701126,0.003459279
0.059381496,0.018989516,0.0762424,0.0045415508
0.054172948,0.014039799,0.07755093,0.0027153632
0.056433346,0.016303198,0.076589495,0.003670801
0.06101376,0.020455152,0.077946395,0.0031708204
0.05445188,0.015600593,0.07588101,0.0018215623
0.05012578,0.011608445,0.0749433,0.0020913794
0.0573098,0.015598523,0.08087095,0.0025515996
0.05533092,0.016380858,0.075213395,0.0026867324
0.056011062,0.014654586,0.080139555,0.00257339
0.05829579,0.018015137,0.077479415,0.0030818959
0.058518566,0.016015317,0.077962495,0.0070440057
0.056793276,0.016320605,0.07825063,0.0026947095
0.05427212,0.015391963,0.0716969,0.0060634073
0.06017122,0.01937219,0.07658592,0.00501215
0.054256484,0.015268383,0.07318602,0.004790183
0.06185682,0.019712124,0.079774976,0.0045144176
0.058980778,0.01768976,0.07646277,0.00611927
0.05773206,0.017256979,0.07667274,0.004277425
0.05691686,0.017433586,0.07607658,0.0028899661
0.057201166,0.016470063,0.07625989,0.0052023157
0.05804876,0.016624674,0.077741966,0.0051062005
0.056825172,0.0145523995,0.08068886,0.0038566892
0.055820655,0.016337866,0.07449026,0.00447532
0.05956507,0.019012297,0.07781947,0.0032860828
0.056246545,0.014977393,0.07996084,0.0025774718
0.053675983,0.014044236,0.0761053,0.0031582003
0.06336726,0.021620555,0.07980792,0.0036854844
0.056366265,0.016892297,0.07593885,0.0030090811
0.05209755,0.012134809,0.07669973,0.0032257603
0.059078433,0.017546482,0.079613715,0.0034501846
0.055497356,0.015038428,0.078299664,0.0026181932
0.05301013,0.0118679525,0.080021195,0.0022631574
0.059808746,0.019099604,0.0779037,0.0035145828
0.05407981,0.014413699,0.07685541,0.0024768051
0.056499302,0.017341452,0.075195305,0.0031203926
0.056000575,0.01662006,0.07279722,0.0059638177
0.057072792,0.015247137,0.07902582,0.0046254913
0.05325941,0.015350333,0.07306395,0.0027542026
0.053440932,0.01576561,0.07282375,0.0025268984
0.057893436,0.01864813,0.07451917,0.003971436
0.052824605,0.01436106,0.07405879,0.0028682938
0.05452699,0.01796596,0.07029012,0.0028319422
0.052383054,0.015895192,0.069668576,0.003307151
0.057172194,0.018787663,0.07364612,0.003122944
0.051181518,0.014914871,0.06963434,0.0028989527
0.061980147,0.0214826,0.07463749,0.0063576032
0.05102237,0.014253444,0.07084898,0.002688867
0.05431267,0.01572406,0.07270119,0.0044760266
0.05599887,0.019067278,0.070284426,0.003578756
0.05470783,0.016825803,0.07218863,0.0035754219
0.061611358,0.02194443,0.071321204,0.008012653
0.058262415,0.01804952,0.076815255,0.00361054
0.05306896,0.015856653,0.07006071,0.004363901
0.06440304,0.023841335,0.07714416,0.003979257
0.0570039,0.016177382,0.078282334,0.0033707027
0.05460631,0.015229461,0.07476489,0.003988812
0.056397513,0.014879308,0.07919917,0.0038372318
0.055307757,0.013690774,0.080451235,0.002782731
0.055353202,0.014364495,0.079342894,0.002634517
0.057933908,0.01585109,0.0798113,0.0043543363
0.056341734,0.01585269,0.078583054,0.0023950315
0.06158513,0.017706927,0.08442978,0.003326626
0.055591524,0.015470941,0.07793752,0.0023036418
0.055286486,0.014191004,0.07933983,0.0028511307
0.05530293,0.014251073,0.07992737,0.0021763425
0.057388537,0.014229545,0.0836628,0.0026551802
0.065747485,0.021685766,0.082623124,0.005500319
0.05393896,0.013373503,0.07726372,0.0038671885
0.056486167,0.016711129,0.07676443,0.0027856533
0.054452244,0.013913344,0.07869031,0.0023874897
0.053138513,0.014457742,0.075215,0.002146549
0.054022644,0.0155698275,0.07448586,0.0024197719
0.053116843,0.012820835,0.07852108,0.0020709368
0.058600575,0.018161701,0.07614972,0.004728033
0.058448847,0.017983887,0.07491578,0.0060141413
0.060581308,0.017644,0.079765804,0.0061088162
0.057016052,0.017478023,0.07455946,0.004516598
0.064238094,0.024121841,0.07215167,0.008080834
0.055857334,0.015402374,0.07765574,0.0032541798
0.05215895,0.013700431,0.07466747,0.002249571
0.052440595,0.01441967,0.07338392,0.0026579243
0.056155037,0.014528131,0.07919456,0.0040592453
0.054430082,0.013531749,0.07970231,0.002094359
0.05574624,0.013966322,0.079933465,0.0036263664
0.057518296,0.016144492,0.078761406,0.0039861985
0.060906876,0.020342855,0.07672688,0.004401154
0.06057053,0.017554304,0.08160856,0.0044238833
0.057706214,0.014643881,0.083287664,0.0028370025
0.05689224,0.014554901,0.08140299,0.0032716831
0.06086428,0.01768686,0.082045145,0.0043096915
0.0560477,0.01569198,0.07631759,0.0043938467
0.051959757,0.013318092,0.07514169,0.002141641
0.0523944,0.01427589,0.0734986,0.0027384225
0.054859515,0.01669144,0.07310484,0.0032313105
0.054782514,0.01821896,0.07011529,0.0030118152
0.06473118,0.02377892,0.07278686,0.009117661
0.053713065,0.015705831,0.07362908,0.0023853837
0.054686002,0.01514223,0.07637176,0.0027157832
0.05674171,0.018848473,0.07140715,0.004379327
0.054134566,0.015308151,0.0743052,0.00334763
0.055646785,0.01642661,0.075595066,0.0028452885
0.05418723,0.01602624,0.07248103,0.0038409533
0.05209179,0.014780245,0.07143986,0.0031832263
0.058946356,0.018043572,0.07683967,0.0049659
0.05852125,0.018733896,0.07570096,0.0038737403
0.056813486,0.018231334,0.075278215,0.0018860847
0.05366086,0.015071092,0.07403941,0.0031401324
0.05542825,0.015921965,0.07549521,0.0035173604
0.053916655,0.014470524,0.07562364,0.003268625
0.051983543,0.012564788,0.07635624,0.0024812685
0.054226108,0.01365216,0.07947392,0.0016739772
0.05509758,0.016629567,0.07450995,0.0024260704
0.056348946,0.01692055,0.07560485,0.00325195
0.052878685,0.013744596,0.07437479,0.003893391
0.051683355,0.014754824,0.06966646,0.004190604
0.05577217,0.017300906,0.07330584,0.003636687
0.057647403,0.018896636,0.07328585,0.004215689
0.054610968,0.017692227,0.0714949,0.0023425852
0.05728512,0.018193921,0.07476764,0.0034147603
0.058579434,0.019561842,0.07361684,0.004418341
0.052616116,0.016751803,0.06814327,0.0035853544
0.058164775,0.019273754,0.07516931,0.0026127305
