vae_loss,recon_loss,kl_loss,dyn_loss
0.08726546,0.018280892,0.11139285,0.026576292
0.08814535,0.01837836,0.108982675,0.03055132
0.092416964,0.01753793,0.107627235,0.04213084
0.09474808,0.017549979,0.10956632,0.044829868
0.08688274,0.016236058,0.109543435,0.031749934
0.07992924,0.012847127,0.11054756,0.02361667
0.09947396,0.015160497,0.10995773,0.05866919
0.091838084,0.016478427,0.111267984,0.039451327
0.08342842,0.015529458,0.11196537,0.02383255
0.10091208,0.017251419,0.11348173,0.0538396
0.089439735,0.018679556,0.11188625,0.029634116
0.08663047,0.01867655,0.10894317,0.026964681
0.083182245,0.016863834,0.1084899,0.024146916
0.085087486,0.016714158,0.10857178,0.028174883
0.08514209,0.01629235,0.110721596,0.026977884
0.09219759,0.016334299,0.11347088,0.038255706
0.08816594,0.016422749,0.11078973,0.032696642
0.08454269,0.015017708,0.11331814,0.025731834
0.09738213,0.01934263,0.11422385,0.04185514
0.09741357,0.015111561,0.1132912,0.051312823
0.09783848,0.015526327,0.11357497,0.051049344
0.0842183,0.013565836,0.11615033,0.025154607
0.09168407,0.019934319,0.11472076,0.02877874
0.08471988,0.017094633,0.11326243,0.021988058
0.08893831,0.01577241,0.11521935,0.03111246
0.08494203,0.014332938,0.112423174,0.028795002
0.086516276,0.015464726,0.113544084,0.028559014
0.091325864,0.016003003,0.11077979,0.039865926
0.088148184,0.014287891,0.11197847,0.03574212
0.08730244,0.019586466,0.109924465,0.025507476
0.086915076,0.0186533,0.10882391,0.027699655
0.084664404,0.016417576,0.11018563,0.026308034
0.09718516,0.017774304,0.11340185,0.045419857
0.08708911,0.018676335,0.10909698,0.027728556
0.07984811,0.016975366,0.108653605,0.017091893
0.08168773,0.012540432,0.110066324,0.028228289
0.103034765,0.0184744,0.11354862,0.055572115
0.0854405,0.016461411,0.11176863,0.026189553
0.0826761,0.013800145,0.113348335,0.02440357
0.09334845,0.016267776,0.11248139,0.041679963
0.0863818,0.015841998,0.11292624,0.028153371
0.08421059,0.015210201,0.116819754,0.021181019
0.09484535,0.016882593,0.11612156,0.039803956
0.08765497,0.014351802,0.118589506,0.028016832
0.095077634,0.016643869,0.11439146,0.04247607
0.09124681,0.019776238,0.114518404,0.028422743
0.09132958,0.01608347,0.11682174,0.03367049
0.08633698,0.018575871,0.11017247,0.02534974
0.09105038,0.023049578,0.11229897,0.023702636
0.08963861,0.016007168,0.11243749,0.034825396
0.085464984,0.017213749,0.11203004,0.024472432
0.08400984,0.015861794,0.111186236,0.025109865
0.09608063,0.01645743,0.11292117,0.046325244
0.081120074,0.015324721,0.111590646,0.02000005
0.09680775,0.016041154,0.11326888,0.048264302
0.08465004,0.014013284,0.11041474,0.030858763
0.090064354,0.017315071,0.11335649,0.032142077
0.08757342,0.013330976,0.11124196,0.037242923
0.08579522,0.015112494,0.11164422,0.029721234
0.0907039,0.015978668,0.11162102,0.03782944
0.08513154,0.016908346,0.110966146,0.025480244
0.09385567,0.021340165,0.11288714,0.03214388
0.09357567,0.019779377,0.11001958,0.037573013
0.082385965,0.014482558,0.10831299,0.027493821
0.08724265,0.018421669,0.11068211,0.026959851
0.08787785,0.017198686,0.110341236,0.031017084
0.08555556,0.018330114,0.10761741,0.026833495
0.08603502,0.017882414,0.10919757,0.027107636
0.09741836,0.016014744,0.11162389,0.051183347
0.09582099,0.015388787,0.1113564,0.049508013
0.08571709,0.018140579,0.11072023,0.024432797
0.083272636,0.014314807,0.110977195,0.026938474
0.09473716,0.022098878,0.110767454,0.034509107
0.08711208,0.016732035,0.1118712,0.028888876
0.09126207,0.01844743,0.110406026,0.035223257
0.08384688,0.014675986,0.11282916,0.025512632
0.09510062,0.014920995,0.10980985,0.050549403
0.088327736,0.016315058,0.112578765,0.03144659
0.08780037,0.01638536,0.11279723,0.03003279
0.08956486,0.020235661,0.11352437,0.02513403
0.08269012,0.014353037,0.11305778,0.023616392
0.08881132,0.015760465,0.11408256,0.032019157
0.08737783,0.01431157,0.11170469,0.03442783
0.083402835,0.0150614185,0.11235745,0.02432538
0.09578068,0.019284934,0.11256386,0.04042762
0.090665,0.01676295,0.11308785,0.034716256
0.10187917,0.016493136,0.1150968,0.055675272
0.09074341,0.015933134,0.1159822,0.033638354
0.08911994,0.015001423,0.11363842,0.034598622
0.09096357,0.016744915,0.11307546,0.03536186
0.08419709,0.014899322,0.11487036,0.02372517
0.08351536,0.015706195,0.11310166,0.022516675
0.091664314,0.015421213,0.11459941,0.0378868
0.07965632,0.012185857,0.11220799,0.02273295
0.092729196,0.015279206,0.11590314,0.03899684
0.08623905,0.015459123,0.116275854,0.02528399
0.08319239,0.016232336,0.1098906,0.024029506
0.0907499,0.017253969,0.1099222,0.03706966
0.089128196,0.016150359,0.113124095,0.032831576
0.09729723,0.01740823,0.110857464,0.048920527
0.0911004,0.020116892,0.10826897,0.033698052
0.08758339,0.016742453,0.10811625,0.033565637
0.088133186,0.016276691,0.10979627,0.033916704
0.08622882,0.017634073,0.11027881,0.026910672
0.08150294,0.014964144,0.10841145,0.024666125
0.08661256,0.01724453,0.11103228,0.02770378
0.09287266,0.019777939,0.11014109,0.036048334
0.09541005,0.017864235,0.11051374,0.044577904
0.09323772,0.018535472,0.11168243,0.03772207
0.093896315,0.019994358,0.11401601,0.033787914
0.0872653,0.01935809,0.11002061,0.025793813
0.08641641,0.016050555,0.11367632,0.02705538
0.0852441,0.015005448,0.11391522,0.026562084
0.09488041,0.017144628,0.11192731,0.04354425
0.08611779,0.015501223,0.11262977,0.028603353
0.08427867,0.014645202,0.113662526,0.025604414
0.11605361,0.020675339,0.11630444,0.0744521
0.08994862,0.015077968,0.11339895,0.036342356
0.1007937,0.016810993,0.11344116,0.054524243
0.092361815,0.016110284,0.11470936,0.037793692
0.08817036,0.014910567,0.11469877,0.031820823
0.08681225,0.018807974,0.11062589,0.025382653
0.08740199,0.016962051,0.113021016,0.027858863
0.089036,0.016759267,0.11372637,0.030827098
0.089439064,0.014892866,0.110885546,0.038206846
0.09047733,0.01727654,0.111153096,0.03524848
0.082814224,0.015294124,0.11395119,0.021089006
0.08510049,0.017817693,0.111341,0.02322459
0.09356663,0.017392049,0.11148886,0.04086029
0.09184849,0.014041886,0.11225117,0.043362048
0.09509389,0.017679602,0.11347886,0.0413497
0.086482,0.018249482,0.11122402,0.025241014
0.09518842,0.01702314,0.112486705,0.04384385
0.08854051,0.019731693,0.11014409,0.027473543
0.0937604,0.016624564,0.11044002,0.043831643
0.08759371,0.018775195,0.10925661,0.028380426
0.08678565,0.016804127,0.11106251,0.02890053
0.088123776,0.016526641,0.11091996,0.03227431
0.10788569,0.016591769,0.11641961,0.06616823
0.0894728,0.013444351,0.11340017,0.038656726
0.09021379,0.016850423,0.11277608,0.033950664
0.096244775,0.018889204,0.11443803,0.040273115
0.09189659,0.015058895,0.11340499,0.04027041
0.09013064,0.015788248,0.11132443,0.037360363
0.090763755,0.016670065,0.11362421,0.034563165
0.08823055,0.015989035,0.11229993,0.032183114
0.08325202,0.01571245,0.113712154,0.021366982
0.088095665,0.014737169,0.1146046,0.03211239
0.08947414,0.017111965,0.11601484,0.028709512
0.09236674,0.016665995,0.11386277,0.037538722
0.09110964,0.0157772,0.11277895,0.03788593
0.08596936,0.015787391,0.112587236,0.027776705
0.08497734,0.016306652,0.11425365,0.023087744
0.091197796,0.018196408,0.1157441,0.030258672
0.09596464,0.016283998,0.11269569,0.04666559
0.09759939,0.020041851,0.114063345,0.041051738
0.0933675,0.020447196,0.11244196,0.033398658
0.08854618,0.017211849,0.11240017,0.030268496
0.09492294,0.01872528,0.11366192,0.038733393
0.09796654,0.01804393,0.11361853,0.046226684
0.088493355,0.014019885,0.11182701,0.03711992
0.085951924,0.016491238,0.11308366,0.025837723
0.08486026,0.013724966,0.112089224,0.030181367
0.0878694,0.014052699,0.11411857,0.033514824
0.08512352,0.0176167,0.112747975,0.022265662
0.08724772,0.017555298,0.11569354,0.023691317
0.08588419,0.017585784,0.11478244,0.021814382
0.086723514,0.01619812,0.11613088,0.024919916
0.08628321,0.016465329,0.11140492,0.02823084
0.1026079,0.015486454,0.1109272,0.06331569
0.090126194,0.015093397,0.10953355,0.040532034
0.0903766,0.018934917,0.112914786,0.029968595
0.08335961,0.015864592,0.10777966,0.027210364
0.0990225,0.01886186,0.111471534,0.04884975
0.088939555,0.016915498,0.11293211,0.031116014
0.08509829,0.016334187,0.111914344,0.025613857
0.085619874,0.017385993,0.11433614,0.022131616
0.086519174,0.01765912,0.11078182,0.026938295
0.089551225,0.01872182,0.11363161,0.028027192
0.087362796,0.0151536865,0.115114644,0.029303579
0.079138614,0.013110016,0.11274864,0.019308556
0.0854381,0.014348214,0.11340129,0.028778493
0.086044796,0.015778024,0.112610444,0.027923094
0.08515692,0.015055177,0.11323451,0.026968978
0.093304545,0.015190406,0.11082523,0.045403052
0.08427194,0.016446916,0.111792035,0.023858014
0.08367829,0.016057506,0.112507485,0.022734074
0.08937397,0.016771022,0.11057284,0.03463306
0.090246975,0.01748072,0.10888257,0.036649935
0.0851133,0.015301302,0.10697528,0.03264872
0.09332082,0.016264347,0.11147764,0.042635296
0.0851732,0.015822556,0.10728013,0.031421155
0.098805636,0.019036263,0.11095679,0.048581954
0.08766744,0.018388534,0.106049135,0.032508682
0.0881871,0.018332075,0.11137836,0.02833169
0.094466045,0.019657886,0.11148055,0.038135767
0.09240907,0.019696977,0.11104024,0.034383938
0.08677179,0.016463924,0.111497976,0.029117761
0.08295963,0.017430052,0.113377646,0.017681504
0.08747931,0.018228585,0.10810182,0.030399626
0.08527799,0.017524501,0.10848473,0.027022246
0.084258616,0.014993972,0.11458897,0.023940332
0.09254453,0.019990653,0.11433182,0.030775953
0.09024159,0.017188448,0.11514626,0.030960027
0.088055715,0.014814188,0.11504999,0.031433053
0.08730359,0.017049879,0.11355546,0.026951956
0.08990717,0.016484756,0.11633768,0.030507153
0.09280537,0.015777519,0.11385504,0.040200662
0.09713211,0.01794836,0.11821454,0.040152956
0.08497433,0.014831262,0.11644138,0.023844758
0.084420554,0.01576083,0.11409523,0.023224223
0.09801206,0.013930165,0.11495017,0.053213604
0.086709365,0.015629835,0.1160199,0.026139177
0.08577502,0.018178735,0.111306734,0.023885824
0.085398406,0.01632367,0.11167173,0.02647774
0.09121178,0.018504288,0.11624697,0.029168015
0.09685302,0.01987393,0.11262964,0.04132854
0.08971052,0.018327292,0.11401518,0.02875128
0.08789936,0.017360894,0.115443215,0.02563371
0.093467325,0.017884463,0.114312805,0.03685293
0.08797038,0.014823452,0.11729148,0.029002383
0.08423192,0.014589312,0.11677665,0.022508567
0.08836053,0.015656173,0.118955515,0.026453203
0.091414355,0.0142468875,0.11888271,0.035452235
0.0840812,0.015298092,0.119359106,0.018207124
0.10152733,0.01528387,0.11635411,0.056132816
0.083486825,0.013893187,0.11154268,0.027644612
0.09060909,0.01628659,0.115829036,0.03281596
0.08889365,0.016151955,0.11236297,0.033120427
0.091035664,0.017123673,0.11072363,0.037100352
0.095354706,0.0205174,0.11286389,0.03681072
0.084420934,0.01665651,0.11014449,0.025384372
0.087563366,0.019681865,0.108871624,0.02689138
0.0849289,0.016696066,0.108842835,0.027622841
0.09224667,0.014326761,0.10995121,0.045888606
0.09250458,0.019438667,0.1097386,0.03639323
0.08524661,0.017665565,0.10867574,0.02648633
0.08725043,0.01563513,0.11027739,0.03295321
0.08676023,0.01588585,0.10643003,0.035318736
0.09408426,0.015785716,0.11149725,0.045099836
0.08757418,0.018242173,0.10948201,0.029182
0.08832885,0.014977018,0.10849865,0.038205035
0.087431155,0.01723229,0.11030827,0.030089471
0.08086382,0.015741806,0.10913104,0.021112973
0.08862311,0.017873066,0.10919587,0.032304205
0.09424418,0.015022563,0.11101076,0.047432475
0.09145308,0.018117314,0.11187856,0.03479298
0.09104549,0.016785633,0.11204119,0.036478534
0.09045513,0.018741574,0.11379563,0.029631475
0.08961984,0.020641489,0.113443136,0.024513563
0.08269977,0.015268025,0.11227472,0.022588754
0.08537643,0.017898316,0.109189056,0.025767162
0.09435076,0.01780154,0.11355837,0.039540082
0.08276641,0.014250421,0.11159131,0.025440676
0.091428235,0.018403111,0.1112138,0.034836438
0.08440762,0.016862173,0.11384602,0.021244874
0.0843872,0.01564159,0.11425879,0.023232423
0.08919558,0.01744406,0.11377702,0.029726023
0.08678254,0.015530528,0.11139797,0.031106051
0.08678192,0.01678359,0.11066014,0.029336512
0.08646235,0.016562926,0.112020954,0.02777789
0.084202856,0.015232043,0.11224009,0.025701541
0.09048151,0.015638512,0.112401366,0.037284624
0.08450778,0.01708516,0.11034725,0.02449799
0.085029535,0.01687654,0.11103774,0.025268251
0.084455356,0.018190557,0.112170555,0.020359032
0.09325458,0.016085446,0.10803143,0.046306856
0.090776466,0.017547457,0.11053248,0.035925537
0.08519488,0.016455108,0.10740574,0.030073809
0.087779604,0.021251252,0.11067309,0.02238362
0.084171526,0.016939428,0.11136254,0.023101663
0.0999157,0.018347152,0.11151589,0.051621195
0.08903168,0.01659618,0.112102814,0.03276819
0.10126438,0.01843959,0.11321427,0.052435312
0.087353125,0.019406931,0.1089374,0.026954992
0.085745424,0.017792566,0.11005876,0.025846964
0.08881133,0.017174197,0.10962508,0.033649195
0.08500166,0.015437191,0.1144863,0.024642652
0.087164335,0.014320955,0.11768921,0.027997555
0.090179875,0.015377497,0.11413004,0.035474725
0.09810866,0.013005164,0.11485978,0.0553472
0.093526885,0.01731575,0.11737284,0.03504943
0.08587288,0.017288093,0.10964463,0.027524954
0.085427135,0.017797912,0.10943593,0.02582252
0.0808697,0.016756661,0.107473604,0.02075248
0.08783108,0.017746383,0.10512555,0.03504385
0.08751531,0.019112574,0.10280915,0.033996306
0.089988366,0.020090457,0.108459495,0.031336315
0.08974836,0.018730683,0.10678535,0.035250008
0.0834862,0.018224781,0.10843667,0.022086168
0.08848845,0.017867712,0.11176648,0.029475003
0.091945685,0.01950958,0.11159654,0.033275675
0.09007963,0.018098196,0.111890316,0.032072548
0.08379392,0.018571593,0.11074228,0.01970238
0.091094926,0.018140532,0.11411718,0.031791605
0.088090755,0.015104128,0.11562075,0.030352501
0.08524958,0.017963622,0.11483921,0.019732704
0.089117415,0.01629152,0.116088696,0.029563105
0.084307775,0.0151005145,0.11531075,0.023103775
0.089846745,0.0189307,0.11741221,0.024419878
0.08918475,0.015410909,0.1160084,0.03153929
0.0875421,0.01681946,0.116765685,0.024679601
0.086497806,0.016481522,0.11785811,0.022174457
0.09138608,0.017104471,0.11666699,0.031896237
0.085342534,0.012517156,0.113635495,0.032015268
0.09629183,0.017997243,0.11684092,0.03974827
0.08322907,0.016992245,0.11571611,0.016757552
0.08462016,0.016120095,0.113415405,0.023584716
0.09007334,0.018577015,0.11346483,0.029527811
0.088505566,0.020086981,0.11275714,0.024080038
0.09148973,0.018555017,0.11244043,0.03342899
0.0861045,0.018086275,0.10968161,0.02635484
0.08375652,0.016999315,0.11009954,0.023414873
0.09250436,0.015783165,0.11313309,0.0403093
0.08045115,0.013974528,0.11016503,0.022788232
0.08471288,0.01779056,0.1112358,0.022608854
0.09364746,0.0188273,0.112023704,0.037616614
0.08325963,0.01647761,0.10908748,0.02447656
0.085350364,0.015924597,0.11281144,0.026040098
0.09186992,0.018744726,0.11477218,0.031478215
0.08938575,0.016376931,0.11335852,0.03265912
0.08493122,0.016187994,0.11185913,0.025627313
0.08305755,0.0155266775,0.11324064,0.021821104
0.08684213,0.017134998,0.11547424,0.023940017
0.0909031,0.015458899,0.11348443,0.037403993
0.08286812,0.0146830855,0.113599256,0.022770818
0.08144301,0.013650371,0.111743905,0.023841375
0.087414846,0.017960595,0.11341097,0.025497526
0.09055324,0.014590883,0.11277917,0.03914555
0.08333893,0.016590877,0.11018656,0.02330954
0.0838579,0.015806917,0.11158323,0.024518741
0.097681426,0.01574812,0.11158847,0.05227815
0.08706304,0.016072296,0.10816614,0.033815343
0.0880164,0.01768189,0.11232798,0.028341044
0.08562907,0.018298835,0.11358074,0.02107973
0.08861398,0.014948591,0.11101975,0.036311034
0.09007971,0.01851586,0.110038035,0.033089668
0.08290646,0.016735688,0.11247188,0.019869676
0.08535515,0.01644975,0.11470235,0.023108445
0.09188728,0.01631334,0.115135,0.036012888
0.08221172,0.014111319,0.11283839,0.02336241
0.094341315,0.015276422,0.118221946,0.039907843
0.08205501,0.01389539,0.113418676,0.022900566
0.08972725,0.018330565,0.112002596,0.03079078
0.09255932,0.016655447,0.114559755,0.037248004
0.09035393,0.017378611,0.11084825,0.035102382
0.08957649,0.014937269,0.11123299,0.03804545
0.083258554,0.018696457,0.10833738,0.02078682
0.08834952,0.019175615,0.11111959,0.027228216
0.08812378,0.015704019,0.111245744,0.033593792
0.0783964,0.0145002995,0.11001365,0.017778566
0.08865106,0.016243398,0.11057881,0.034236513
0.079684496,0.013965413,0.10475576,0.026682401
0.08163111,0.015681304,0.10996256,0.021937039
0.08194874,0.013695859,0.108730406,0.02777536
0.08374309,0.015477152,0.11033266,0.026199212
0.08271578,0.0155278705,0.111899115,0.022476705
0.09329313,0.019350274,0.112402365,0.035483345
0.08951047,0.021033641,0.10818774,0.028765913
0.08815962,0.0166072,0.109981954,0.033122882
0.08325785,0.016883116,0.112108685,0.020640776
0.09279908,0.016666906,0.11044519,0.041819178
0.09094313,0.018187974,0.11028571,0.0352246
0.09131881,0.017171843,0.11040141,0.037892517
0.09600429,0.018103253,0.11316781,0.04263428
0.092903286,0.018877467,0.11455339,0.033498235
0.09160535,0.018599458,0.11395939,0.032052405
0.090223566,0.017907657,0.113033585,0.031598244
0.08727216,0.017582094,0.11377209,0.02560805
0.083555475,0.0140417665,0.1128246,0.026202828
0.08782285,0.016326055,0.113127194,0.029866388
0.091115266,0.016934125,0.115387164,0.03297512
0.08881697,0.015886469,0.11590914,0.029951874
0.08336127,0.014097305,0.11302089,0.025507038
0.08665356,0.01753012,0.115081035,0.023165848
0.087696955,0.01603718,0.11656726,0.026752288
0.08476184,0.01683935,0.11286467,0.022980312
0.08259348,0.0149236545,0.11455564,0.020784002
0.09332736,0.014806684,0.11515666,0.041884694
0.084015235,0.015621411,0.11268703,0.024100618
0.08902099,0.01673873,0.11442393,0.030140588
0.084947236,0.015967393,0.109430894,0.028528789
0.083651006,0.01563067,0.11239368,0.023646994
0.08398128,0.01668846,0.10628512,0.028300522
0.093339466,0.021470523,0.10804,0.035697896
0.092865735,0.020496488,0.10998895,0.034749545
0.08348359,0.015953492,0.107935585,0.027124606
0.08669711,0.01745697,0.11093418,0.027546093
0.08304487,0.015584699,0.11107373,0.023846617
0.0885744,0.019331703,0.11299993,0.025485469
0.09061426,0.016564941,0.11374394,0.03435471
0.086059935,0.015272385,0.11229244,0.029282656
0.08542873,0.01658566,0.11344982,0.024236321
0.09843133,0.016707858,0.11460539,0.048841547
0.08665087,0.015300876,0.114698686,0.028001314
0.098436914,0.016698835,0.116300374,0.047175776
0.08336715,0.013082765,0.11271936,0.027849412
0.09588118,0.014004416,0.11550154,0.048251983
0.08272912,0.015164195,0.11324544,0.021884412
0.09111554,0.016457092,0.11139783,0.037919063
0.08673838,0.016229413,0.11064644,0.03037149
0.08341359,0.015762495,0.11145119,0.023851011
0.09309,0.020591727,0.109576106,0.035420425
0.0902031,0.019522198,0.1080858,0.033276003
0.0830923,0.015974227,0.1099412,0.02429495
0.08680553,0.017157836,0.1090921,0.030203288
0.084893234,0.017800614,0.10782677,0.026358476
0.09572412,0.021029506,0.109130226,0.040259
0.08567489,0.016749697,0.11062576,0.02722463
0.085872374,0.01513241,0.110603884,0.030876037
0.09165522,0.020133557,0.11381551,0.029227808
0.09244406,0.019465595,0.11545473,0.030502198
0.08533585,0.014615409,0.115860075,0.025580809
0.0841539,0.01525367,0.11588689,0.021913571
0.08560884,0.016336462,0.11715526,0.021389501
0.096704274,0.016105324,0.11527177,0.045926124
0.11242344,0.016065335,0.11766117,0.07505505
0.09348829,0.014835079,0.11527651,0.04202991
0.088652425,0.015521952,0.11584617,0.030414777
0.10249461,0.01706459,0.115132764,0.055727273
0.086531796,0.016319813,0.11372677,0.026697185
0.094582394,0.01540091,0.11506681,0.04329616
0.08452247,0.014977622,0.11081608,0.028273635
0.08753158,0.015323967,0.11203371,0.032381512
0.0885002,0.017338142,0.111419484,0.030904634
0.09872571,0.024264628,0.107716754,0.041205414
0.08649739,0.018040024,0.107271135,0.029643595
0.08749704,0.018813951,0.1080988,0.029267393
0.088613555,0.016694235,0.10782072,0.036017932
0.08719058,0.01885914,0.10903939,0.027623504
0.08465856,0.0154438615,0.10881365,0.029615754
0.086059466,0.01848142,0.11077255,0.024383552
0.082625575,0.01699045,0.1084954,0.022774866
0.08020699,0.0135820955,0.11213442,0.021115365
0.08942284,0.014852099,0.11705458,0.03208689
0.10305671,0.017169563,0.11498264,0.056791652
0.08816701,0.017910907,0.11194377,0.028568445
0.087358266,0.016560707,0.113065675,0.028529435
0.08909408,0.014402419,0.11674155,0.032641772
0.09454823,0.014071835,0.11341046,0.047542337
0.08853802,0.015972095,0.11492511,0.030206734
0.08633395,0.01584902,0.1162221,0.02474777
0.088445425,0.017215863,0.115309164,0.027149964
0.08460118,0.016263753,0.11246519,0.024209658
0.088582195,0.016792204,0.11385097,0.029729014
0.08250292,0.015330868,0.113251485,0.021092614
0.08476272,0.0139252115,0.11105829,0.030616738
0.08292397,0.015145307,0.11214571,0.023411615
0.08525041,0.018637285,0.10972521,0.023501031
0.089858845,0.017475445,0.10835148,0.036415316
0.08696832,0.01820875,0.108834654,0.028684476
0.10459305,0.020215444,0.10592665,0.06282856
0.086938135,0.01694285,0.10512972,0.034860853
0.083996855,0.017468074,0.10665814,0.026399424
0.0864577,0.020695115,0.10664165,0.024883524
0.08588453,0.016400442,0.11066762,0.02830055
0.08969749,0.016597077,0.108015664,0.03818516
0.090714626,0.0166184,0.110276215,0.03791623
0.09368934,0.020504419,0.11045472,0.0359151
0.090434685,0.018981155,0.11345819,0.029448874
0.087099686,0.014426233,0.10971563,0.035631265
0.09370342,0.016185943,0.11372336,0.04131159
0.08880572,0.020279646,0.11320697,0.023845185
0.08289199,0.017262492,0.11198612,0.019272877
0.10103088,0.018211003,0.11503275,0.050607014
0.095496036,0.015393309,0.11599387,0.04421158
0.08658381,0.0151416855,0.11636268,0.02652157
0.099237114,0.017641818,0.11772961,0.045460984
0.08851478,0.01437364,0.11721075,0.031071529
0.091108106,0.015789853,0.115990765,0.03464574
0.08640529,0.014690014,0.1181703,0.025260255
0.081753686,0.0147259,0.11266807,0.021387499
0.09334367,0.014209871,0.117343664,0.040923927
0.08609772,0.014187519,0.11424719,0.029573204
0.09609893,0.018928142,0.11848165,0.035859935
0.08739982,0.015719201,0.11325002,0.030111212
0.08705933,0.016511152,0.11223954,0.028856808
0.094682746,0.019365033,0.10815361,0.042481814
0.08996263,0.017745111,0.11113499,0.033300035
0.0938284,0.018304689,0.10991477,0.041132655
0.08415419,0.016524537,0.11297876,0.022280538
0.088028096,0.018317008,0.11178628,0.027635884
0.08625314,0.01675585,0.107944824,0.03104976
0.09120335,0.018984232,0.11084697,0.03359127
0.09452228,0.017603735,0.11343078,0.040406313
0.08423957,0.013955042,0.112154126,0.02841493
0.08972014,0.015848393,0.1151891,0.03255439
0.080441765,0.016041413,0.10981327,0.01898743
0.084133506,0.0166085,0.11145989,0.023590121
0.0857424,0.016203381,0.112192094,0.026885945
0.08626429,0.019512536,0.10859611,0.024907397
0.08204359,0.013899643,0.107778154,0.028509732
0.08589878,0.01812502,0.11124536,0.024302168
0.080478944,0.01737414,0.10842007,0.017789548
0.0935121,0.021113029,0.11358133,0.031216813
0.087777175,0.018320384,0.11183286,0.027080731
0.089860484,0.018740315,0.11386375,0.028376581
0.08844169,0.015674345,0.1102403,0.0352944
0.089454554,0.018052949,0.11294814,0.029855076
0.08457765,0.016099198,0.11256482,0.02439208
0.08244539,0.017156558,0.10935154,0.021226127
0.087103136,0.0153070325,0.116979875,0.026612327
0.095214695,0.015707068,0.1159024,0.043112848
0.084570676,0.014415633,0.11132502,0.02898506
0.0834521,0.017490437,0.11235434,0.019568985
0.08458203,0.014996747,0.11412559,0.025044972
0.08743478,0.014375262,0.11264899,0.033470064
0.08033979,0.013511535,0.11124548,0.022411011
0.081734315,0.015145746,0.11271256,0.020464564
0.08561604,0.016663771,0.10867582,0.029228723
0.09187758,0.019925375,0.109152324,0.034752093
0.08717909,0.017815745,0.10907937,0.029647326
0.084929936,0.016109036,0.10945062,0.028191177
0.09636156,0.016742287,0.10951035,0.049728207
0.087548204,0.014996214,0.10888207,0.03622191
0.101695016,0.020241674,0.112456225,0.050450467
0.08683562,0.017378962,0.10967364,0.029239679
0.08889607,0.01672384,0.11239104,0.03195342
0.091768965,0.018782878,0.114338726,0.03163346
0.090670116,0.017091583,0.115003765,0.03215329
0.08341544,0.015443201,0.11268254,0.023261933
0.09471801,0.019239198,0.116034485,0.034923133
0.09417171,0.014889834,0.11638992,0.04217383
0.0896851,0.013582592,0.11530894,0.036896065
0.07726986,0.011087737,0.11495883,0.017405422
0.08409906,0.01426578,0.11523513,0.024431432
0.08228101,0.013987728,0.11248905,0.024097499
0.08781878,0.01694956,0.112080544,0.029657891
0.094069935,0.018218538,0.11314253,0.038560268
0.08688742,0.018278861,0.11041912,0.026798
0.08855862,0.021385431,0.10899129,0.025355091
0.09450775,0.022555646,0.106000975,0.037903238
0.089877695,0.01932114,0.1079467,0.03316641
0.089206696,0.018745061,0.1096645,0.03125877
0.09352626,0.015502014,0.11099352,0.04505497
0.08632799,0.016635725,0.11053131,0.02885322
0.09108564,0.015796823,0.11138997,0.039187666
0.084716186,0.016190115,0.1128798,0.02417233
0.091014065,0.014472316,0.11822157,0.03486192
0.096678585,0.017786894,0.11684205,0.04094133
0.09280712,0.016179651,0.114517584,0.03873736
0.08770262,0.015543875,0.118576355,0.025741128
0.087062486,0.015330874,0.11909796,0.02436526
0.09554374,0.0147598,0.11888477,0.042683106
0.09324218,0.01705942,0.121481664,0.030883871
0.09527732,0.015866999,0.11750426,0.04131638
0.08638438,0.013291905,0.11913556,0.027049396
0.08792606,0.01880219,0.114303626,0.023944112
0.083859414,0.015983235,0.1125094,0.023242956
0.089918524,0.015700765,0.11689921,0.03153632
0.08430879,0.012959118,0.11104687,0.031652465
0.08317442,0.017924108,0.109605506,0.020895127
0.0844564,0.01909053,0.10837626,0.02235549
0.0850032,0.018179383,0.11099458,0.022653038
0.0854309,0.01577468,0.10822341,0.031089026
0.08674786,0.015099196,0.11011013,0.03318721
0.08673545,0.017981589,0.111768655,0.02573906
0.084847175,0.017817952,0.11186371,0.022194723
0.08997972,0.016169334,0.109741166,0.03787961
0.0862848,0.015834495,0.1118439,0.029056713
0.088018976,0.017389322,0.11022994,0.031029368
0.09637603,0.017359847,0.11516118,0.04287119
0.084984004,0.017157668,0.109072775,0.026579894
0.084678285,0.016583372,0.1101671,0.02602272
0.082209855,0.016121067,0.109020144,0.023157436
0.0846369,0.01621931,0.10779003,0.029045131
0.098207824,0.018428855,0.10926733,0.0502906
0.09394967,0.02090588,0.10988377,0.0362038
0.08261333,0.017260484,0.108113766,0.022591915
0.08341413,0.017102238,0.110930115,0.021693664
0.09332329,0.017104922,0.112183735,0.04025299
0.08777196,0.016433153,0.113479234,0.029198375
0.088722914,0.01735135,0.11612966,0.026613478
0.08328789,0.014944007,0.11521468,0.021473078
0.09417543,0.012983799,0.11665301,0.045730248
0.08699879,0.01788625,0.1162806,0.021944482
0.09677347,0.020548232,0.113914736,0.038535733
0.082750626,0.015791023,0.11692092,0.016998287
0.0930878,0.017560694,0.11806677,0.032987434
0.086251065,0.015464201,0.11690761,0.024666116
0.081360266,0.012894859,0.11457212,0.022358682
0.08189597,0.013124098,0.11502602,0.022517724
