vae_loss,recon_loss,kl_loss,dyn_loss
0.08697854,0.017400732,0.110779,0.028376611
0.08148188,0.014250119,0.11079842,0.023665097
0.086611465,0.016136762,0.110844664,0.030104738
0.09631566,0.01809427,0.11166616,0.044776615
0.079031356,0.014172568,0.110265784,0.0194518
0.08753539,0.018613895,0.10907785,0.028765146
0.08572898,0.01665713,0.11061951,0.027524186
0.08523497,0.01801523,0.10998307,0.024456415
0.08878836,0.016865797,0.109996356,0.03384877
0.08686985,0.017820682,0.108764574,0.029333763
0.08968249,0.017775085,0.1134175,0.030397313
0.099865615,0.015968142,0.11043683,0.05735812
0.0812788,0.012609261,0.11229417,0.025044916
0.08386783,0.016520398,0.113145225,0.021549638
0.07883339,0.015489708,0.10883623,0.017851135
0.08971733,0.014546063,0.11166844,0.03867408
0.081666365,0.015935866,0.11089177,0.020569233
0.086335674,0.015678907,0.11186171,0.029451817
0.083014354,0.0151770795,0.10630013,0.029374417
0.100257464,0.016243644,0.110812254,0.057215378
0.08842572,0.020741671,0.11024278,0.025125308
0.08742942,0.017870102,0.11113545,0.027983181
0.093169145,0.018217644,0.10926379,0.040639207
0.08624942,0.018236198,0.10761308,0.02841337
0.08766137,0.017846068,0.108269446,0.03136117
0.08695026,0.014306435,0.10950128,0.03578636
0.08555542,0.01582244,0.11069862,0.028767355
0.087696105,0.018467952,0.11058618,0.027870126
0.09080702,0.017007586,0.112555794,0.03504308
0.094670504,0.01870071,0.10928119,0.04265841
0.092272334,0.018566573,0.11586851,0.031543013
0.08412108,0.015897043,0.113088176,0.023359891
0.08791123,0.01897513,0.11398762,0.023884596
0.08319915,0.015323607,0.1117551,0.023995984
0.083251595,0.014789273,0.114321746,0.022602903
0.09654643,0.018229002,0.115054175,0.041580684
0.08701059,0.017000997,0.1151012,0.024917994
0.09027754,0.016925633,0.1174767,0.029227106
0.08575801,0.016690869,0.116390176,0.021744108
0.088090576,0.018260207,0.115601316,0.024059435
0.08909268,0.015604758,0.11906352,0.027912324
0.08926543,0.013256384,0.11990621,0.032111887
0.08952263,0.015864884,0.11893218,0.028383309
0.085342586,0.013850985,0.11841631,0.024566885
0.08394831,0.013510369,0.11815397,0.022721903
0.08837129,0.018839857,0.12085293,0.018209934
0.08563957,0.017277388,0.11685343,0.019870942
0.09250666,0.018847398,0.118605755,0.028712787
0.08321242,0.014446894,0.112948425,0.024582628
0.09795298,0.01829718,0.116353706,0.042957895
0.09025665,0.017539868,0.11374373,0.031689826
0.08355797,0.016097454,0.11269624,0.022224804
0.08907656,0.017887156,0.11135085,0.031027978
0.08279255,0.01730342,0.11060164,0.020376617
0.08822239,0.020443887,0.11527564,0.020281369
0.07938138,0.012856063,0.11027978,0.022770831
0.0823294,0.015308476,0.11068681,0.023355031
0.07840357,0.014348316,0.11002196,0.018088546
0.08080403,0.013901255,0.110775225,0.023030326
0.08764822,0.019221716,0.11132897,0.025524037
0.08306995,0.014287464,0.109427,0.028137978
0.08460634,0.018101828,0.10832768,0.024681345
0.08553974,0.017613042,0.10783429,0.028019108
0.08384068,0.01514446,0.106865935,0.030526526
0.08227345,0.016882729,0.10807662,0.02270484
0.07993941,0.014391744,0.10879835,0.022296987
0.09361358,0.019419547,0.11186275,0.03652531
0.08902654,0.019086938,0.108048946,0.031830244
0.0931876,0.018327162,0.11100474,0.03871613
0.091608316,0.016767204,0.11137764,0.038304582
0.09446524,0.018677276,0.11417659,0.037399344
0.08470852,0.013531797,0.11394179,0.028411651
0.079310596,0.013939709,0.110193886,0.02054789
0.08480328,0.015836075,0.114178464,0.023755953
0.08824975,0.017465407,0.11476888,0.026799819
0.098857716,0.016185215,0.115943685,0.04940132
0.083669014,0.014015336,0.113281175,0.026026169
0.082448274,0.01469868,0.109469235,0.026029957
0.08173983,0.01753909,0.11064813,0.017753346
0.08749437,0.01819312,0.10979885,0.028803661
0.094845615,0.01685168,0.11291057,0.04307731
0.09114292,0.018459715,0.11060242,0.034763988
0.08254583,0.015003562,0.11120612,0.023878423
0.0859385,0.019039698,0.10944376,0.02435383
0.09061414,0.017917028,0.11508198,0.030312235
0.084910005,0.012946186,0.112345725,0.031581916
0.08445074,0.016970761,0.11508752,0.019872433
0.09181906,0.01577194,0.11256549,0.03952875
0.08681944,0.016058452,0.11670925,0.024812726
0.08936905,0.016076082,0.11381447,0.032771464
0.0932135,0.01252527,0.11629526,0.045081194
0.085222855,0.014384265,0.11356329,0.028113885
0.08796084,0.013155052,0.11357954,0.036032036
0.08719251,0.016246485,0.116510496,0.025381563
0.085088566,0.017576953,0.11704797,0.01797526
0.08459606,0.014278527,0.11226234,0.028372724
0.087071456,0.016042182,0.113668874,0.028389677
0.08776082,0.014077761,0.113029756,0.034336366
0.08313079,0.015470185,0.11053436,0.024786849
0.08620157,0.016575808,0.111916974,0.027334558
0.08392372,0.019109556,0.109947145,0.01968119
0.089875616,0.01561372,0.10789655,0.04062724
0.0842967,0.01713855,0.1098701,0.024446212
0.08579525,0.015745532,0.108760945,0.031338494
0.08269334,0.016013158,0.110114284,0.02324608
0.085415386,0.020450437,0.10909924,0.020830667
0.08363048,0.017993266,0.11306058,0.018213851
0.102672905,0.018647108,0.10949262,0.058558974
0.086390994,0.016308196,0.10960228,0.030563308
0.08649953,0.018745676,0.111139424,0.024368288
0.083282515,0.015760973,0.11140749,0.023635596
0.093279585,0.017822811,0.11572471,0.035188846
0.08548253,0.015245797,0.1130008,0.027472666
0.08700767,0.016080877,0.113671444,0.028182141
0.08631227,0.019985812,0.11385398,0.018798929
0.09340811,0.016901389,0.118620746,0.034392677
0.0873355,0.018142164,0.118487224,0.019899445
0.089266255,0.017328352,0.11653676,0.027339041
0.08607924,0.015974201,0.11435218,0.025857896
0.090659186,0.019896133,0.11787215,0.023653947
0.08577453,0.017056188,0.11504567,0.022391023
0.092583835,0.017440744,0.114175804,0.03611038
0.0994551,0.016075302,0.11761498,0.049144633
0.08549446,0.015538719,0.11281203,0.027099464
0.08401115,0.015297728,0.11382119,0.023605663
0.09156675,0.018071208,0.11298078,0.034010306
0.094417244,0.016456177,0.1129849,0.042937234
0.08212889,0.015435284,0.111084215,0.022303002
0.08230779,0.015747316,0.11102565,0.02209531
0.08877754,0.016660253,0.112479255,0.031755332
0.08809069,0.018055182,0.11101486,0.029056158
0.100209326,0.014580066,0.1127529,0.05850562
0.08193495,0.015231261,0.112496875,0.020910496
0.0852727,0.016041389,0.11291087,0.025551748
0.09006998,0.016553441,0.11333461,0.033698462
0.08362402,0.0150515735,0.11334902,0.023795877
0.090585425,0.015637498,0.114722714,0.035173144
0.08262861,0.015356324,0.111128114,0.023416458
0.08505829,0.017025175,0.11139476,0.024671469
0.0849427,0.015134835,0.11168101,0.02793471
0.08092842,0.014355781,0.11025962,0.022885663
0.091135465,0.018181533,0.11491589,0.030991971
0.09557161,0.018109169,0.11412313,0.040801752
0.09187244,0.019362768,0.111858904,0.033160426
0.08453682,0.017088676,0.110892706,0.024003588
0.08788507,0.017958444,0.113185115,0.026668135
0.096439205,0.019829864,0.11218143,0.041037243
0.09586349,0.017796997,0.11509376,0.041039225
0.08060974,0.014639339,0.1124326,0.019508198
0.098642126,0.018081147,0.11223669,0.048885252
0.08669943,0.014244724,0.11327799,0.03163143
0.09160937,0.016462862,0.11542483,0.0348682
0.09147589,0.019658023,0.112599574,0.031036148
0.08023398,0.014582121,0.11242333,0.018880399
0.08709353,0.015808448,0.11563163,0.026938532
0.11708191,0.017031876,0.11691318,0.0831869
0.104225114,0.016142763,0.11496942,0.061195288
0.08856523,0.015802294,0.11469149,0.030834375
0.083692186,0.014034328,0.113345355,0.02597036
0.089991644,0.016586535,0.1179721,0.028838133
0.086718775,0.01613203,0.114343554,0.026829941
0.084403574,0.016331417,0.11530035,0.02084397
0.082225,0.014879185,0.11153005,0.023161592
0.09864892,0.017917782,0.11395422,0.04750806
0.08777997,0.0165739,0.11398483,0.028427295
0.08511928,0.017421484,0.110448994,0.024946608
0.08127063,0.01515595,0.11256337,0.01966598
0.08993737,0.017468201,0.11448872,0.030449612
0.08684738,0.015912293,0.11208694,0.029783232
0.08808746,0.019911367,0.11173358,0.024618609
0.088851646,0.015942197,0.11090754,0.03491137
0.09102972,0.0170754,0.11037479,0.037533846
0.08833195,0.017591998,0.11148726,0.029992642
0.08990168,0.017472355,0.11338118,0.031477466
0.08428401,0.016224539,0.11316701,0.022951933
0.08819139,0.018614799,0.11217608,0.0269771
0.08759717,0.01774274,0.11110304,0.028605824
0.100170776,0.016166523,0.11356964,0.05443886
0.08360694,0.016888676,0.11254686,0.020889675
0.08314623,0.01431347,0.11316807,0.024497442
0.08371965,0.015563185,0.111236595,0.02507633
0.08570697,0.013124827,0.11304422,0.032120064
0.086591944,0.015624887,0.1136544,0.02827973
0.08664738,0.0170283,0.11321593,0.026022231
0.081930965,0.017059091,0.110554144,0.01918959
0.09007428,0.015006301,0.11373092,0.036405027
0.084256545,0.017022682,0.11198053,0.022487193
0.08604515,0.018843444,0.11186456,0.022538861
0.08847331,0.019748181,0.10885119,0.028599069
0.088344075,0.015240497,0.10819466,0.0380125
0.08240138,0.01576378,0.10737465,0.025900548
0.083070606,0.017760752,0.10855429,0.022065409
0.08743573,0.01567383,0.10971495,0.033808853
0.09365222,0.02175035,0.108674414,0.035129327
0.08149141,0.016978787,0.111632325,0.017392917
0.085327834,0.016443001,0.108237974,0.029531691
0.0820526,0.015397032,0.108307086,0.025004061
0.079443574,0.016615314,0.108353525,0.017302992
0.08008193,0.015405642,0.10839051,0.020962069
0.08113835,0.017251542,0.1089497,0.018823924
0.09029453,0.016732981,0.11037075,0.036752354
0.079178974,0.014726558,0.10770764,0.021197192
0.09139599,0.01999921,0.1091052,0.03368837
0.08578127,0.020170659,0.109894864,0.021326352
0.08951455,0.020142011,0.10923626,0.02950883
0.08742265,0.016281242,0.108574994,0.03370781
0.10523362,0.019937243,0.10999323,0.060599525
0.079518944,0.014184741,0.10822766,0.022440754
0.08405698,0.017687153,0.107397795,0.02534186
0.08389397,0.018202346,0.11094419,0.020439057
0.08408645,0.0152787585,0.11186748,0.025747888
0.09012033,0.019091316,0.114244096,0.027813936
0.10005765,0.016757188,0.11621171,0.050389204
0.084324844,0.015579442,0.11455259,0.022938224
0.08414688,0.016733512,0.111911505,0.022915231
0.092827,0.015677704,0.114317015,0.039981574
0.08963015,0.017976208,0.11676757,0.026540313
0.08734541,0.015276494,0.11456964,0.029568182
0.08673713,0.017756948,0.11285463,0.025105745
0.08898091,0.018098561,0.11571682,0.026047891
0.08457471,0.0148466015,0.114489585,0.024966625
0.08692664,0.015614781,0.111845516,0.030778196
0.08728409,0.01833076,0.11255505,0.02535161
0.08346439,0.015984617,0.113251925,0.02170762
0.08022281,0.01566821,0.109952964,0.019156236
0.08384939,0.018120984,0.11036028,0.02109654
0.08486076,0.019277219,0.10807361,0.023093462
0.0836731,0.01698333,0.10989447,0.023485063
0.08655864,0.016854903,0.10891764,0.03048984
0.078667305,0.015239959,0.106480725,0.02037397
0.085718684,0.01925184,0.10812757,0.024806116
0.09225924,0.018207785,0.11042288,0.037680026
0.08976561,0.018909898,0.11326544,0.028445985
0.08945871,0.02106529,0.11216515,0.024621693
0.086604096,0.014214904,0.110893145,0.033885237
0.08299081,0.016524171,0.11535272,0.017580552
0.083875686,0.013876493,0.11538065,0.024617724
0.09031905,0.013753853,0.11785054,0.035279855
0.082408205,0.013309102,0.11721651,0.020981697
0.08641792,0.01458934,0.11710616,0.026550991
0.08646412,0.016545936,0.114229605,0.025606766
0.0864279,0.015930243,0.117367566,0.02362774
0.08688781,0.017081952,0.11400551,0.025606195
0.08562756,0.018039763,0.11334835,0.021827256
0.09238055,0.016887587,0.11166917,0.03931677
0.07842894,0.014054272,0.11015908,0.018590253
0.080818385,0.012768009,0.11119537,0.024905384
0.08669484,0.017187947,0.11521019,0.023803597
0.100200824,0.017399978,0.11200249,0.053599194
0.086056486,0.014761662,0.112438574,0.030151073
0.084070124,0.01411561,0.11189229,0.02801673
0.0852518,0.017718786,0.10992861,0.02513742
0.088418946,0.018044295,0.11183085,0.028918449
0.08333865,0.01585531,0.11003428,0.024932392
0.08575417,0.015490479,0.1096386,0.030888788
0.090030916,0.01616323,0.11012394,0.037611436
0.0942026,0.020827975,0.10851664,0.038232606
0.08682589,0.017340425,0.110043555,0.028927386
0.08518019,0.016311435,0.11334405,0.024393467
0.08980695,0.01870819,0.112261616,0.029935917
0.08935658,0.014737704,0.11379089,0.03544685
0.08438869,0.017127113,0.11448258,0.020040574
0.0834378,0.016470565,0.114318185,0.019616283
0.079517506,0.013509247,0.11346702,0.018549487
0.10044631,0.016951341,0.11571019,0.05127976
0.08918551,0.01700795,0.116354294,0.028000826
0.09117597,0.0182248,0.11364229,0.032260064
0.083632275,0.014722164,0.11332222,0.024497995
0.08773397,0.018396279,0.112105265,0.026570115
0.08837114,0.015823066,0.108914204,0.03618195
0.084177196,0.015542671,0.109847,0.027422044
0.08932233,0.017087603,0.11060276,0.03386668
0.08654781,0.01758741,0.111565284,0.026355509
0.08189164,0.017782308,0.1062932,0.021925459
0.087271884,0.014273777,0.110029824,0.0359664
0.08569849,0.019253902,0.10741416,0.025475008
0.08415706,0.019512607,0.10851817,0.020770727
0.08453024,0.017464876,0.10618519,0.02794553
0.10440869,0.018487502,0.10730131,0.06454106
0.087996684,0.019648142,0.10678415,0.029912937
0.097189866,0.020901477,0.10585282,0.046723966
0.088386305,0.01911719,0.106552236,0.031986002
0.083393,0.016689103,0.111277975,0.022129824
0.089928694,0.016389446,0.10971067,0.037367817
0.08577,0.015218222,0.11203693,0.029066633
0.090441294,0.015976142,0.1101747,0.038755614
0.09185462,0.015444655,0.111302145,0.04151777
0.08906023,0.016382957,0.11215605,0.033198502
0.08534351,0.015908558,0.11616394,0.022705974
0.09160952,0.015210285,0.116831034,0.035967447
0.084040314,0.015284549,0.11519051,0.02232101
0.086167514,0.0138128875,0.116560526,0.028148722
0.08011844,0.013747097,0.11469347,0.018049207
0.085311644,0.015461981,0.11385742,0.025841912
0.09474659,0.01583105,0.1159208,0.04191029
0.09694064,0.018242015,0.11577159,0.04162564
0.08024489,0.015461277,0.109845445,0.019721797
0.08630374,0.015987612,0.10978265,0.03084961
0.08955744,0.017950373,0.113645256,0.029568885
0.087094754,0.016032133,0.11266794,0.029457303
0.0842699,0.016676836,0.10915016,0.026035974
0.09709816,0.019032026,0.1091038,0.047028475
0.08218173,0.018211445,0.10707159,0.02086897
0.09597737,0.024049541,0.1082253,0.035630357
0.085915886,0.018101748,0.10915785,0.026470419
0.08564963,0.015650319,0.11096173,0.02903689
0.088019274,0.018887881,0.112153865,0.026108915
0.083096966,0.015267918,0.11261708,0.02304101
0.08614959,0.016950062,0.115429506,0.022969551
0.0834783,0.016158085,0.11408037,0.020560063
0.08474507,0.0166475,0.115212016,0.020983126
0.09139854,0.016186485,0.11742295,0.033001155
0.09212724,0.017715048,0.114670366,0.034154017
0.089949,0.014973913,0.11426072,0.03568945
0.08475191,0.015092699,0.11254299,0.026775435
0.09233191,0.016607115,0.11655459,0.034895007
0.08476108,0.0150333755,0.116249114,0.023206295
0.087645985,0.016933355,0.114669755,0.026755495
0.081464544,0.014789779,0.110468335,0.022881193
0.08415048,0.016080946,0.11237608,0.023762979
0.10498796,0.01974477,0.111085415,0.059400965
0.086056136,0.018091483,0.10871469,0.02721462
0.09107863,0.021437187,0.10983388,0.029448995
0.087902315,0.019081546,0.111445986,0.026195558
0.08484817,0.017704684,0.1130713,0.02121568
0.08510727,0.016644785,0.11428833,0.022636643
0.0853745,0.013617078,0.114204,0.029310841
0.084013835,0.016272731,0.115400225,0.020081982
0.09037836,0.015108828,0.11471954,0.035819508
0.08012627,0.013637006,0.11322474,0.019753786
0.086963244,0.01572092,0.116039895,0.02644475
0.08315704,0.015056097,0.11372847,0.022473404
0.08928,0.015396673,0.116913244,0.030853406
0.082245916,0.013745614,0.116446115,0.02055448
0.1045237,0.019164758,0.11502807,0.05568983
0.088335305,0.017270943,0.115046196,0.027082525
0.08753358,0.0141381305,0.111583166,0.03520774
0.08487485,0.015723692,0.10868759,0.02961474
0.091843285,0.019027246,0.11003224,0.03559984
0.084267996,0.017052697,0.10985006,0.024580538
0.08511771,0.017542757,0.111251116,0.023898793
0.08687059,0.017146826,0.11044863,0.02899889
0.08391964,0.016544571,0.10851873,0.026231408
0.08362097,0.0149322385,0.10780554,0.029571917
0.08676458,0.015486744,0.10758162,0.03497405
0.08266911,0.014921599,0.10915755,0.026337473
0.0912243,0.0181841,0.11013582,0.035944577
0.08641475,0.018180571,0.111699626,0.024768727
0.0835436,0.017520899,0.10884997,0.023195432
0.08402949,0.01602158,0.107035294,0.028980523
0.08134988,0.016590318,0.10881298,0.02070614
0.088143125,0.01998957,0.1082089,0.028098218
0.09008384,0.018080862,0.11105426,0.0329517
0.08120366,0.016332446,0.109169535,0.020572897
0.08327177,0.0139147425,0.11066949,0.02804457
0.09021881,0.018089514,0.110348344,0.03391025
0.087433964,0.016357942,0.111574754,0.03057729
0.085681334,0.016910136,0.11314465,0.024397738
0.08379666,0.016952101,0.11014126,0.023547849
0.09104944,0.018638171,0.11105847,0.033764068
0.08376165,0.017081236,0.11207737,0.021283448
0.087185614,0.017792922,0.114351295,0.02443409
0.08486462,0.014668605,0.114102565,0.026289457
0.092804804,0.01795469,0.11496479,0.034735434
0.081972934,0.015327784,0.11238509,0.020905215
0.088135466,0.016959855,0.11266158,0.029689642
0.086011834,0.018756717,0.1146062,0.019904036
0.0849434,0.01617318,0.113631874,0.023908561
0.09150189,0.019496165,0.113921456,0.03009001
0.08715046,0.0151421735,0.113855556,0.030161025
0.08547923,0.018858876,0.11021928,0.023021428
0.079278976,0.013280601,0.111094184,0.020902563
0.082376294,0.015592284,0.11028995,0.023278074
0.08325853,0.017461767,0.109619945,0.021973582
0.08691888,0.017109875,0.11081905,0.028798964
0.085615106,0.016409261,0.11183563,0.026576051
0.08534433,0.018474182,0.10844606,0.02529423
0.08791008,0.018470146,0.1130467,0.025833173
0.080508344,0.016376445,0.110400565,0.017863227
0.09681205,0.019818572,0.109540656,0.04444629
0.085151546,0.017282404,0.11073847,0.024999814
0.08130024,0.015038056,0.111571915,0.020952454
0.084485054,0.014105483,0.11568908,0.025070073
0.087425865,0.017855449,0.1128393,0.026301537
0.0930768,0.013719565,0.11531777,0.043396715
0.09051049,0.015287993,0.11489417,0.03555082
0.08514023,0.015064959,0.11651184,0.023638694
0.09403918,0.018188763,0.114647366,0.037053462
0.08701379,0.015936673,0.11535199,0.02680224
0.091052,0.016634576,0.11410234,0.03473251
0.08803253,0.014847715,0.11485002,0.03151961
0.08856471,0.016345521,0.113687366,0.030750997
0.0874646,0.014583339,0.11213475,0.03362778
0.09237227,0.017493123,0.11270855,0.037049744
0.083059125,0.016168805,0.111443155,0.022337481
0.08666668,0.016050521,0.1125936,0.028638724
0.08630537,0.016537024,0.11214335,0.027393335
0.084653,0.016219763,0.11338839,0.023478074
0.08662465,0.01718458,0.111885294,0.026994849
0.09269944,0.015980374,0.10944069,0.043997437
0.08999646,0.016635617,0.11059961,0.03612206
0.09481049,0.019313958,0.11098715,0.04000592
0.08320294,0.01688513,0.10943066,0.02320496
0.08212426,0.016682751,0.10960608,0.021276947
0.08955769,0.020196455,0.11120397,0.02751851
0.08669969,0.01621931,0.11181678,0.029143969
0.08797765,0.018204218,0.10985515,0.02969171
0.084745646,0.01653324,0.1109114,0.025513416
0.08902716,0.017621577,0.113396384,0.029414788
0.08416567,0.012973812,0.112966225,0.029417481
0.09447664,0.017931402,0.11747595,0.035614513
0.082890645,0.016000517,0.1128282,0.020952046
0.089434795,0.012686286,0.11506887,0.038428143
0.08921082,0.016198037,0.11469133,0.031334244
0.08242643,0.015886754,0.11297071,0.020108644
0.08483266,0.014317207,0.11546952,0.02556138
0.08155765,0.014159505,0.115760416,0.019035855
0.08497716,0.017692005,0.11178562,0.022784676
0.08909378,0.018032199,0.10864638,0.03347678
0.08667887,0.018015454,0.110695474,0.026631355
0.08523599,0.018347774,0.10983985,0.02393659
0.09251782,0.017721007,0.11319127,0.036402367
0.08121301,0.015088692,0.10932511,0.022923531
0.085395135,0.01705707,0.11082258,0.025853548
0.08404072,0.015456709,0.112366766,0.024801252
0.080427974,0.014408529,0.11120011,0.02083878
0.082344025,0.0153550645,0.111324295,0.022653623
0.08544137,0.016215997,0.112372056,0.026078695
0.08483306,0.014687788,0.11666317,0.023627385
0.08373206,0.015290148,0.1151098,0.021774026
0.08259254,0.015602388,0.112136826,0.021843476
0.08198363,0.014359583,0.112964846,0.02228325
0.08333999,0.014273061,0.110714294,0.027419573
0.086634584,0.017721903,0.11107363,0.02675174
0.09056505,0.016613875,0.11093813,0.03696422
0.08844242,0.019052923,0.110063545,0.028715441
0.08184107,0.016536048,0.11092523,0.019684812
0.08251829,0.017919097,0.10925541,0.019942973
0.086618096,0.018372769,0.11003296,0.0264577
0.08077197,0.01545985,0.11054904,0.020075198
0.08798956,0.015823679,0.110610105,0.033721652
0.08345001,0.015832739,0.11099705,0.024237493
0.09239171,0.017118482,0.11429193,0.03625452
0.08702217,0.015090517,0.11346804,0.030395277
0.08833331,0.020416701,0.1161384,0.019694813
0.08776494,0.016666982,0.11212613,0.030069789
0.08190586,0.014669343,0.11370953,0.020763507
0.09087805,0.017759869,0.11608615,0.0301502
0.08679924,0.017467277,0.113180704,0.025483225
0.08815385,0.017176414,0.11568427,0.026270593
0.089024656,0.015002632,0.114758566,0.03328548
0.08784518,0.01839504,0.11388467,0.025015598
0.09027261,0.016328538,0.113075726,0.034812424
0.084383555,0.017095616,0.115315266,0.019260613
0.1005017,0.01559424,0.113836326,0.0559786
0.08952809,0.01710132,0.114265256,0.030588282
0.080976225,0.013541941,0.11540738,0.019461194
0.091031276,0.018303309,0.11664727,0.028808665
0.08475435,0.017942173,0.11482396,0.018800395
0.0831939,0.017707242,0.11339272,0.017580599
0.08497981,0.015982278,0.11445764,0.02353743
0.08728268,0.01772829,0.11451385,0.024594933
0.08841808,0.01669756,0.11208124,0.031359807
0.08517667,0.01505696,0.11320101,0.027038412
0.08665274,0.018627971,0.11285954,0.023189997
0.08602442,0.015734699,0.11376314,0.026816312
0.07989247,0.014683447,0.111301795,0.019116249
0.078180194,0.013553973,0.11148301,0.017769426
0.08467536,0.01715328,0.11278905,0.022255106
0.09083427,0.018682463,0.11680493,0.027498676
0.083442554,0.015822086,0.112582944,0.02265799
0.08783805,0.01720693,0.11313694,0.028125308
0.09088458,0.017403508,0.11322172,0.03374043
0.08523421,0.016469881,0.11237433,0.025154319
0.08621643,0.016841536,0.11497164,0.023778146
0.085773684,0.01932975,0.11301219,0.019875675
0.0836896,0.01709204,0.11037815,0.022816967
0.08438294,0.016255785,0.11108396,0.025170343
0.088439226,0.017980086,0.11210313,0.028815158
0.086246416,0.018700248,0.11169404,0.023398297
0.09196042,0.018680917,0.110242076,0.036316928
0.09016239,0.018372277,0.11246255,0.031117672
0.083558254,0.016124342,0.11147231,0.02339552
0.09243179,0.016686749,0.112356946,0.039133143
0.085562974,0.015512277,0.11095989,0.0291415
0.09432563,0.019351307,0.117321044,0.032627616
0.087405376,0.0202572,0.11197776,0.022318585
0.09110128,0.017067337,0.11342841,0.03463948
0.08243838,0.0155039085,0.11441246,0.019456495
0.08631354,0.01640617,0.11526058,0.024554167
0.081911504,0.015403203,0.11481893,0.018197667
0.08338441,0.012305153,0.11597992,0.026178602
0.08974194,0.014424943,0.11849622,0.032137766
0.08515539,0.016388599,0.114398345,0.023135228
0.08515243,0.0136895105,0.11502782,0.027898008
0.0878606,0.016616315,0.11874354,0.023745026
0.082240924,0.014255396,0.11394812,0.02202294
0.08314431,0.017347876,0.11286047,0.018732404
0.08328944,0.014961228,0.1109717,0.025684724
0.08466679,0.017058574,0.11146328,0.023753148
0.08392112,0.01693437,0.11084023,0.023133263
0.082200706,0.015605127,0.110560626,0.022630535
0.086648196,0.016117167,0.110491484,0.030570565
0.08741042,0.01858116,0.113240376,0.024418153
0.08309443,0.017004814,0.11084675,0.02133249
0.081494845,0.012704503,0.10652991,0.03105079
0.085389845,0.017191209,0.10668051,0.029716764
0.078945704,0.013956306,0.10570881,0.024269985
0.082290046,0.016387207,0.1084907,0.023314988
0.08918042,0.017096857,0.10936362,0.03480349
0.08063311,0.014581971,0.10840115,0.023701137
0.097347505,0.02155165,0.11205039,0.039541323
0.08224941,0.01590763,0.108683996,0.023999559
0.08310369,0.014191645,0.10984828,0.02797579
0.088557504,0.019178936,0.11425737,0.024499753
0.08544608,0.018578209,0.110265054,0.023470683
0.083526276,0.015389434,0.11206848,0.02420521
0.08383361,0.015474241,0.112145334,0.0245734
0.09292812,0.01636529,0.11362368,0.039501976
0.08363341,0.015085069,0.11409465,0.023002034
0.0811131,0.013109205,0.111756854,0.024250947
0.07838578,0.014736329,0.11188926,0.01540963
0.086917356,0.015960002,0.11451988,0.02739483
0.09167268,0.017095558,0.11469143,0.034462824
0.08119282,0.012808473,0.11138064,0.025388056
0.08294356,0.015004126,0.11095583,0.024923034
0.08228526,0.015772048,0.11371842,0.01930801
0.08002164,0.014570846,0.111197196,0.019704405
0.0892901,0.01487813,0.11278355,0.036040377
0.09672538,0.0187567,0.10983437,0.046102982
0.083972596,0.0150105255,0.11150842,0.026415722
0.08388957,0.016557643,0.1121051,0.022558747
0.08900314,0.015794558,0.110205494,0.03621167
0.08444345,0.016850539,0.10903702,0.0261488
0.09437968,0.019236732,0.11107432,0.039211564
0.08548685,0.015563119,0.108018085,0.03182937
0.0932876,0.015096654,0.11387485,0.042507045
0.0847072,0.014837939,0.11005589,0.029682629
0.08697182,0.016927643,0.10930249,0.030785855
0.08459297,0.015841262,0.1123454,0.025158022
0.087928824,0.016716165,0.111432135,0.030993184
0.08236143,0.016728992,0.11045489,0.020809991
0.086734176,0.01846961,0.1148268,0.02170234
0.09367663,0.019847045,0.11310425,0.034554914
0.08121597,0.01538354,0.111343935,0.02032092
0.09359269,0.016425341,0.11199714,0.04233756
0.08641094,0.016767662,0.11662783,0.022658737
0.08746415,0.01514438,0.115156054,0.029483488
0.08887054,0.01598366,0.11260143,0.03317233
0.0961785,0.018140838,0.11690003,0.039175294
0.08616973,0.01621875,0.11170764,0.028194303
0.0942121,0.017810874,0.113523886,0.03927856
0.093802944,0.017612789,0.11323995,0.039140355
0.0835974,0.016688406,0.113373816,0.020444173
0.09103665,0.015256794,0.115689225,0.035870485
0.08742839,0.016729137,0.11452872,0.026869783
0.08801154,0.014034309,0.117682375,0.030272081
0.088410474,0.01665811,0.11375726,0.02974747
0.08555112,0.01471919,0.115350075,0.02631378
0.08893779,0.018344779,0.1155327,0.02565332
0.09221035,0.017735591,0.11508958,0.033859935
0.083627366,0.016702877,0.111808784,0.022040192
0.084250614,0.017148927,0.11146477,0.022738598
0.08544702,0.019307856,0.11103571,0.021242619
0.087498754,0.016522137,0.1093383,0.032614924
0.092839755,0.02016976,0.109983414,0.035356585
0.08698334,0.019855093,0.110834815,0.023421671
0.09723847,0.018576434,0.109164834,0.04815924
0.09317669,0.018890908,0.10989942,0.03867214
0.08534526,0.019745734,0.111467466,0.019731598
0.0771762,0.013389904,0.10960858,0.017964013
0.07931937,0.015215024,0.111425996,0.016782705
0.08324839,0.014812259,0.110574566,0.026297703
0.08016251,0.013291296,0.11022823,0.023514193
0.083634,0.016009964,0.11116699,0.024081072
0.08923343,0.017325502,0.110864885,0.03295096
0.08952872,0.018757837,0.112824835,0.028716922
0.08187037,0.015458611,0.10968571,0.023137808
0.08468417,0.01506568,0.10861441,0.030622568
0.09581879,0.018309746,0.11350226,0.04151582
0.086001016,0.014756634,0.11312578,0.029362995
0.08662511,0.01599242,0.11491058,0.026354793
